SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
16.06255220478372,4.140902943104002,4673,4866.5044,1474414.8811511293,23463552.94117647,1195,7283,17
52.0980353108678,16.409641002755393,4219,4911.3228,462994.27331702603,26439108.13043478,4016,6535,23
10.44044498573075,9.723213751197319,5220,4712.448,2127032.710804105,25762890.214285713,228,6954,14
9.114020012524602,21.793652639379417,3964,4827.9004,2557446.875030886,36475125.54545455,4704,8506,11
97.63164952888866,0.45350584919186654,4795,4773.2544,233366.51700490172,22715366.636363637,3586,5692,11
63.22009048039906,21.116508332144605,6134,4838.7134,370343.4750264883,26622874.5,4367,5784,10
97.2493634528678,1.2239840250373293,4688,4630.6196,220491.29411928993,24459770.35714286,4075,5566,14
50.77989821154212,12.807625152936378,4291,4840.575,461426.05293120036,18563219.818181816,3692,4890,11
45.281809589365025,31.497035732054623,3643,4790.437,506788.18289518356,30882660.666666668,5271,6023,6
106.0066411763766,6.728445368705035,5143,4796.956,217069.30570240456,23047186.272727273,3586,5692,11
180.18058439120492,87.71181054535269,2566,4816.685,128762.23083852133,24539097.666666668,4331,5450,15
25.251194972324825,9.460603667040488,4347,4758.2524,896629.4872307777,33474720.5,5665,5904,2
8.292960302973915,3.7123031029835616,4684,4857.8843,2845671.4053650075,25240782.285714287,1552,9339,14
245.81852510913458,12.941829444556271,5589,4865.681,96310.29227552812,25345901.833333332,4677,5417,12
12.167933564444663,1.8821172154428782,4753,4842.457,1927146.4522554874,15515487.333333334,2523,5057,3
109.37270260237491,1.3082261832836282,4862,4798.394,210514.9223906994,22351660.0,4240,5429,5
75.19614045753964,16.03952945481056,5701,4786.5864,304688.643068552,28505882.0,5308,5370,2
132.2464258119717,3.2404930079908674,5037,4873.7764,179616.9223792336,27129592.0,4858,5720,11
28.16076720176173,0.3197171040718129,4832,4847.4487,834414.7668863932,31388356.833333332,5074,7228,12
8.819963145303033,21.016069621651052,6084,4805.3823,2618117.515864815,33581424.71428572,4117,8391,7
18.407699862841785,6.519714692679559,4525,4820.017,1262111.191137889,30841614.17647059,3391,7083,17
37.25376802176028,12.20856761415009,5530,4854.866,632680.3234033319,16784624.333333332,3960,4467,9
15.967969140467204,5.598621098009814,4585,4841.697,1468065.7129147053,24265197.555555556,2333,7011,9
53.94342540766972,154.04863547678386,1906,4842.167,434651.33744855487,20409086.76470588,3644,6106,17
16.592744593665024,0.8081059681172019,4889,4849.4917,1417340.5651635726,32965546.333333332,4742,7410,6
61.19523078318504,8.590569164817786,5296,4841.0435,382966.1511210374,19236053.57142857,3941,5187,7
19.811297503376657,13.345271695951547,5428,4703.6187,1116737.962075889,21215740.625,3607,6917,8
29.483336233810313,13.54597837464177,5583,4826.728,790185.4734229019,27732750.285714287,2450,6107,21
21.587404937399818,4.973282687212557,5001,4752.286,1046175.9560952698,18893382.214285713,2707,6331,14
275.3440024831579,5.314301092191473,5113,4841.28,85122.57317619854,22565024.111111112,4087,5134,9
53.15347581684012,25.70236464126543,6563,4876.154,447324.9516538106,26671135.153846152,4368,6535,13
29.691759366582634,4.183348635150638,5012,4802.3306,776726.5561890602,18382560.333333332,3504,5079,3
14.218964164690977,10.324149616883497,4266,4706.428,1557811.5074658394,17882917.555555556,1869,5002,9
13.47629216302786,9.468947507022472,4450,4871.368,1760887.0238880515,14073702.5,1774,4271,8
36.98040658844389,12.350827919148168,5541,4856.6406,637823.1116412537,24165186.14285714,3858,7072,14
45.69730435637517,6.11288249951849,5192,4874.619,519984.9823676745,24768219.333333332,4287,5833,3
38.977164392488504,17.553580886803875,4130,4854.963,604730.086638689,22460136.4,3223,6274,10
659.0747367561358,7.935306764015366,5271,4852.73,35730.375762701035,23188328.25,4606,5053,4
84.16225884704127,1.7063374866262482,4907,4823.27,276417.65226715803,26461786.75,4369,5600,4
14.400705014922515,5.173226957410854,5104,4839.9585,1626670.220362544,17769341.625,1995,5234,8
37.9900537018175,10.14259406296365,5392,4845.1113,617927.6340132395,24044165.866666667,2326,6089,15
189.80219255448839,10.629498464427108,4294,4750.4307,118895.31778470676,22580882.333333332,4301,5633,15
17.333017109619895,0.5538206590744196,4824,4797.2837,1327750.9538271427,12859396.0,3586,3586,1
56.635027572330046,9.370836078909312,5359,4856.817,416503.1961867469,20812049.0,3454,5650,14
36.45225479233528,21.265295537978567,6112,4812.265,635293.9243931037,27740652.230769232,4648,6954,13
21.070872792599467,0.42727890156605336,4837,4816.3325,1100906.3662587006,15721231.888888888,2691,4435,9
65.19395104787083,26.033221909929814,3847,4848.498,360584.58832689124,23647453.166666668,3978,5600,6
22.61433165046958,2.1404659772964507,4790,4687.4717,971613.5033132297,19928833.692307692,1869,5002,13
66.21032265312567,0.5137995169865146,4820,4795.235,347291.435513258,26633964.111111112,4400,6014,9
35.02665567310605,1.1629944285677671,4877,4820.281,663354.9664817197,19562099.285714287,2220,5674,14
69.94318162929598,5.104752412118977,5085,4825.4233,332908.9334741831,23845517.166666668,4071,5789,6
38.12744200011403,11.977103296624714,4370,4893.3994,628034.7367633104,27535163.65,4204,6375,20
18.781681447350845,9.150882811047053,5377,4884.957,1270536.1906436682,14770897.5,3160,4270,4
15.84683482367657,4.056602921400563,4973,4771.265,1436562.711311102,34272334.5,4961,6747,4
105.5623457490377,95.82937683785596,2423,4744.946,213281.6378818035,25885523.7,4117,5799,10
20.030675282971792,7.199458832624661,5174,4801.5,1150954.806780713,24428640.85714286,2365,5700,7
25.038079961924996,5.789849263707926,4605,4871.6226,947864.4543067976,20000889.363636363,2943,5963,11
53.13911082347311,1.608256857083935,4849,4771.0156,428358.50369451597,21787036.46153846,3170,5440,13
6.3678158969821235,2.028034489329268,4920,4820.2207,3648743.6785054444,42163467.4,5771,9632,10
532.981725368383,7.33623046875,4500,4830.1304,43772.90794327855,21967441.375,4379,5024,8
18.65241725692191,11.533639994203492,5499,4864.765,1268786.7569131057,34120388.666666664,5334,6679,3
30.721922523231346,23.862373567300157,3828,4741.4517,731769.4386801481,19870880.0,2822,5551,10
30.713754557281167,10.323566516222247,4369,4820.0366,756428.3277927126,21916500.57142857,3223,6274,7
531.7587359731724,16.092140515337608,4132,4796.9272,43272.466333606026,22194007.818181816,4274,4993,11
34.560235328363596,13.47344038465868,5552,4803.9546,667761.0780346711,25232301.666666668,3938,6520,15
32.63735943814627,11.463146917420815,5525,4891.661,733158.2092401981,15960025.0,3995,3995,1
10.38892315287675,10.188931478326708,5283,4744.7188,2166957.601738175,24027321.916666668,3716,9281,12
16.40388127356313,33.31971121100668,7341,4895.0,1460692.3569128811,32544249.125,4513,7053,8
78.39696762565517,11.166806912674112,4164,4628.986,273320.64809338254,18175457.833333332,3949,4744,6
68.71710401206637,2.0680189182641944,4773,4871.7065,345380.15449301404,21772260.0,3486,5255,6
244.24938615387825,3.858864182692308,4875,4686.8804,89936.14414310455,27029601.0,5199,5199,1
81.54010261895988,31.275693313349045,3607,4735.1143,274972.771432183,21935619.272727273,4050,5687,11
22.381760416300175,3.286480241485911,4933,4770.878,1016956.4670803746,29786635.5,4727,7982,12
11.518075032024997,43.558495945561454,3295,4730.2524,1942623.9139602298,24936335.904761903,1552,9339,21
5.853115626975085,11.215383728990396,4373,4863.4487,4041118.5268561044,39284442.5,3885,8925,6
11.18557994237546,3.5946760687084316,4661,4828.548,2084368.8141438167,12498461.5,2702,4132,6
16.593453746326894,7.561577433260498,5263,4865.034,1426379.2433952603,22882664.714285713,3051,7113,7
35.0687671118807,15.3802952391797,5626,4760.7046,646281.8589456975,25970653.625,4227,6894,8
44.91634808233819,59.923419750384355,2927,4680.9585,487826.2132939498,18420540.444444444,3901,5187,9
32.607184676158774,8.94402117768595,4356,4745.6016,690667.8458648523,19481636.666666668,3479,5030,3
171.7797469302724,13.595208680312062,4278,4859.603,137476.8703646183,22231091.4,4056,4966,5
38.89937662353474,16.14063431168057,4195,4872.0996,610224.5346944332,30512719.923076924,4602,6033,13
211.0593049819941,7.87538541170162,5245,4831.936,110621.0692866246,25463519.833333332,4835,5370,6
56.2601730757645,3.9982365070795978,4573,4755.8394,402025.2118588537,18753365.4375,3331,5241,16
26.223446934311887,11.557824003590255,5501,4865.204,902635.3423061587,26245456.818181816,3645,6747,11
49.73354532064694,12.568890353489351,5352,4679.313,440265.6166744232,18281075.125,3754,5171,8
14.12446436477058,12.126171874999999,5500,4833.0605,1653759.9866980447,21578389.444444444,1219,6186,9
23.725717114427724,23.52786388736048,6361,4864.3926,997327.7471815944,20153856.5,2632,5735,8
20.943034252927962,1.2385767113249635,4819,4878.687,1136491.7667874412,21992190.94736842,1869,7476,19
29.909129969775087,17.180776374742134,5817,4817.594,775990.9440179055,22726840.846153848,2246,5880,13
26.82751214675665,2.9750243993522796,4979,4830.8735,869903.2497808933,29071366.0,3995,6283,8
12.224068726721713,15.367997679906969,5482,4639.5264,1760887.0238880515,14073702.5,1774,4271,8
14.674503699544777,5.987542812438399,5073,4769.252,1550019.3032562733,35246590.5,5195,6549,4
43.64487564825518,8.556189903846153,4433,4812.296,530605.0631610818,21402069.0,3170,5352,9
70.1422928070893,3.7704528662460093,5012,4823.025,331634.0123636356,21134942.769230768,3754,5526,13
16.41922375436427,26.693645491597483,3734,4730.7407,1363030.8189235416,15750665.0,2949,5030,7
80.07516526076112,11.624584678253079,5441,4808.5063,288750.3750345707,17197609.0,4147,4147,1
48.586159672358264,1.5230953921178343,4710,4781.738,470607.60006945784,18798992.09090909,3331,5241,11
4.634742494206149,0.9572389005728735,4844,4890.3687,5160093.798069,5973136.0,2444,2444,1
72.86864834252364,11.382575554746403,4377,4875.2153,326172.15415165003,29394202.0,4938,5938,17
29.08413158597675,2.709441710309443,4702,4829.398,801917.8406978978,27884252.0,3988,6644,9
19.808000905882615,0.6545342623637888,4772,4803.2344,1164734.3974599838,14985136.625,2959,4749,8
368.9768371804182,16.935839130930656,4110,4806.063,62600.791357278824,20726754.666666668,4442,4608,3
85.76483688936746,7.260333161032115,5169,4793.7134,267938.3396909237,20651213.0,3157,5200,14
169.08270724466928,1.3385288349325726,4820,4884.517,141105.5476269126,22631750.75,4292,5241,4
21.08078120157653,24.655256162200835,3844,4791.748,1089184.019341886,26678878.5,3995,6283,4
41.01604900729026,16.0956848977028,4179,4851.6387,573882.6281345686,28967629.666666668,4597,6497,6
30.639110326799972,13.829522062072828,4243,4829.7866,761341.8846433037,25412544.94736842,3590,7413,19
18.704597157292696,29.67451470387555,6870,4831.361,1247931.072971503,31005879.333333332,3813,6375,6
36.91511075177161,13.040376684479554,4035,4561.179,563572.899452877,24730729.533333335,3410,6327,15
15.861924204471231,5.147043512462981,5065,4804.3022,1455139.975608617,35009086.375,4944,6757,8
16.11235104384337,4.141806569932782,4835,4634.7437,1333191.4095930755,27008606.75,3632,7666,8
14.665350269769304,4.07462504769952,4586,4772.8623,1553335.8277134658,15548872.4,1679,4862,10
24.91410510500771,4.12170422307386,5023,4815.967,930939.959602969,30973193.714285713,5019,7055,7
17.261103509114076,15.184693522564041,4177,4811.2646,1341065.360495488,29435605.666666668,4424,6520,3
27.809937987244748,11.85247898531932,5543,4886.017,858440.0299975361,20440922.42857143,2632,5798,14
226.5278622600703,31.53156295246139,3626,4769.3345,100413.92600917816,23691140.14285714,4399,5564,7
16.835849073273963,2.227129858081507,4699,4803.653,1370591.9968497753,21103067.153846152,3398,8070,13
35.326298972192525,1.592274259431456,4705,4779.9165,646759.0057476651,27976646.59090909,4204,6375,22
188.3599405735349,4.382656498360818,5033,4812.421,122952.86316974957,23814851.583333332,4150,5584,12
44.770733677791384,2.7702960672614063,4778,4910.3647,538559.0098551512,20613385.14285714,3531,5734,14
30.761998454988415,4.686724950396826,5103,4863.8364,769030.1406982796,24507094.57142857,3261,6179,14
8.548940560654366,33.37833099961613,3582,4777.612,2669988.6188298464,35055989.0,4513,7053,2
130.08371808060883,19.02644305108857,4042,4811.049,177933.02914094925,25739830.333333332,4781,5373,3
12.250331023407343,15.760708629230702,5791,4878.2974,1942623.9139602298,24936335.904761903,1552,9339,21
373.95890706457243,9.292075505695669,5333,4837.4536,62576.28193345666,23997529.375,4581,5221,8
31.027465791313187,14.469309469025196,4088,4679.5054,705754.3837863406,21497504.916666668,3245,6035,12
20.42299200113422,0.3915213909086221,4848,4866.981,1159844.943320963,16920900.444444444,2716,4940,9
30.48229674880467,13.503603099081754,4220,4789.852,752655.9494208609,27952789.476190478,4227,7110,21
16.2355402981447,10.638072025323774,5405,4830.012,1436910.4798234464,14750778.4,2761,4604,10
86.21659219132121,21.709829219645975,4011,4881.7812,276417.65226715803,26461786.75,4369,5600,4
37.78355240950163,9.437289265786227,4458,4878.7144,629952.7832119465,31376808.5,5599,5604,2
65.88879545826644,8.769560208285812,4384,4768.4575,345099.46405686275,25046008.444444444,4266,6263,9
28.756901110145392,3.550612843780971,5045,4865.8716,823339.9666157663,15986512.5,3648,4379,8
22.929699200198343,4.615332645440252,5088,4853.172,1027195.2455353737,15776586.5,3358,4503,2
167.33549817935358,2.0832684477287033,4766,4865.2886,141458.52050249916,23960920.42857143,4442,5481,7
65.41238437806659,3.3729096047887466,4923,4756.9517,345937.39725512266,26629330.25,4544,5944,4
56.24211591665201,14.032653317694372,5595,4809.873,411344.3746370554,19845430.2,3754,5526,10
23.158443138775812,16.870395002693968,5800,4821.517,1003825.1647873454,16174740.222222222,2523,5057,9
124.50552994241838,2.943076355199325,4741,4880.5312,191313.47829302153,19841072.333333332,4222,4626,6
64.24846327672986,4.332594973846566,4660,4861.899,367916.379543376,19987982.3,3157,5200,10
499.65320784735127,1.5296700330284554,4920,4844.74,46975.59753718376,22053392.2,4274,4993,10
10.544650453111903,12.037577633533319,4292,4808.653,2192878.948697249,18181080.333333332,2366,5334,3
29.419096852082415,12.42737821279975,5588,4893.558,813992.0175117453,21367454.333333332,2196,5617,12
20.03422695864593,10.803031468764832,4214,4669.2397,1088227.6638376235,31396227.6,4816,7014,5
323.4953702846276,10.957577413717019,5382,4792.263,70992.62650897767,21437460.0,4147,5024,9
25.58551608842628,14.76861828619042,4238,4863.894,924642.9080514642,24905061.444444444,2555,5888,9
47.57648950954216,0.7818730384338342,4859,4896.991,504041.43406146765,22671935.375,3616,5633,8
255.12019117040842,27.39545336112559,3838,4889.4375,93707.20478972793,20702860.875,4301,4756,8
42.12687347086698,0.36058161711101855,4801,4783.6885,543208.5059866905,28264960.90909091,4498,6457,11
71.1016773573972,0.33511302510245905,4880,4896.3535,337183.01580273185,20338046.384615384,3607,5243,13
15.346993503913318,23.850364944833682,3818,4728.607,1456944.9054825306,14811903.0,2376,4676,6
69.81078903440202,66.91648537245514,2898,4837.2397,335175.8134186003,18806463.444444444,3961,4972,9
84.0008725719778,10.342928313225272,5429,4867.4824,282049.28442497685,25416065.181818184,3951,6486,22
13.453701605802305,1.2152649958502892,4669,4725.7407,1659961.448109448,33659841.25,4606,7228,4
315.3696672522789,5.320648589691558,4620,4865.814,75074.26508796215,24649007.0,4678,5234,4
3.496175420261609,39.39712777708214,3494,4870.5356,6785162.398465961,12784447.875,-1683,4814,8
8.11468606152976,8.968550130659505,4329,4717.2485,2742242.1312753814,19532477.14285714,2628,7197,7
15.903199011891786,48.3683548499139,3194,4738.8853,1412107.9653978746,32073434.166666668,3952,6586,6
12.209411246039599,1.2010116804697486,4694,4750.3755,1848251.9382185459,24346940.2,2149,5776,5
194.38741178258695,10.212471837814979,4286,4723.7065,114788.31779990197,21249539.9,4219,5080,10
189.18996602509395,11.436921909555842,5426,4805.4326,122058.17509865761,20510924.25,4266,4820,4
30.24689382462769,0.6706298931094475,4742,4773.8013,753438.6219005585,28657341.0,4474,6850,6
146.00543651698763,1.4448927970131606,4863,4792.735,157325.01849222183,24632697.5,4406,5421,6
7.289459720982495,29.002753455732698,3685,4753.7515,3100113.4329546927,27582010.2,0,6604,10
20.813546639638126,19.11401622961727,5918,4786.8325,1100906.3662587006,15721231.888888888,2691,4435,9
16.110366173076308,14.624609443941935,5666,4837.3696,1452489.8905840137,17604731.545454547,2811,6917,11
11.203909259445348,5.007127508699274,5101,4845.5864,2095671.0248439095,23989019.363636363,2576,8506,11
63.574614065509444,141.63029796236765,1983,4791.529,361130.749080797,23352518.0,3974,6118,12
343.9084259678312,24.80069310865492,6271,4715.7485,64663.38804411888,23203781.57142857,4522,5080,7
21.97757373296093,7.835000086998886,4490,4841.7915,1066675.707011342,23657973.3,3712,6651,10
43.58048806911392,37.28743667668442,3473,4767.9927,521649.8255812724,18898649.0,3645,4939,6
