SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
869.34240169931,5.732720341144442,1203713,1134707.5,1481074830.7539062,104262472609.0,322897,322897,2
20.169478529419806,10.944863635160038,1774981,1969250.2,192268060772.69232,27136691885521.0,5209289,5209289,13
7.424865123512296,94.46767566093192,134734,262014.08,9246144609.765625,1008594386944.0,1004288,1004288,1
19628163072.0,16.305417201828014,167395,140100.55,1.0,1.0,4760,13452536,0
86.78295386602609,20.879210312621545,1522096,1839897.6,39007928768.0625,298146576784.0,546028,546028,1
8.046958340540995,7.362484201373673,867164,803319.2,80194489954.89832,1539495587712.625,285980,1395447,32
73.1331061008849,2.3766574057273746,865283,885847.8,10730111189.0625,1646263492624.0,1283068,1283068,1
60.99552800401345,28.179689496241945,207421,265871.6,1158899764.5097656,134278480599.25,262057,395154,4
40.71169134460578,3.8990315297564684,1294206,1344667.5,44413056252.53945,1073396802982.5,919602,1140669,10
4.114312966925606,3.110009174712744,228890,221771.5,11954024284.339111,525525246314.0,642828,798638,16
5551527821312.0,10.558628495064632,2131148,2356168.0,1.0,1.0,4760,13452536,0
215.83090445812212,34.82452133264579,312221,203491.53,191857616.12760416,103384809091.0,309586,344191,3
0.5062279477096766,65.81031026796134,85684,142072.9,39872771267.01823,2048863741234.2222,1012890,1475374,18
147.37512043161527,4.6115656530011275,1331866,1393285.9,13172138691.59668,634914144225.0,796815,796815,4
620.1524383942285,12.667513603912509,1225199,1069996.8,1846147831.840332,143958230676.75,346463,464460,4
846.4597187944818,16.263839537037597,3964728,3319911.0,13021067138.449463,2023200400.0,44980,44980,1
0.35711785511611877,2.8665238450074515,222772,229157.81,147047546975.56363,5499139557859.429,753036,2616152,14
84790558720.0,16.09135017145492,347030,291188.2,1.0,1.0,4760,13452536,0
18.108017473697974,7.434146730839728,422815,454247.7,11395005811.746744,423945534321.0,651111,651111,12
531.6567156357083,4.556197009947383,2295478,2400064.5,10834641262.425,4688425475322.2,2003217,2269495,5
760836653056.0,35.961477611219095,641549,872259.5,1.0,1.0,4760,13452536,0
1905.7556017929762,6.330256660268827,2732172,2559218.5,3436746638.5039062,984528310756.0,992234,992234,2
58.43943693905246,7.151266085838663,827669,886857.8,13458664983.447266,78726118225.0,231503,322271,2
18.625877655290324,9.556858601006612,808853,886153.94,42160096617.67318,66897753316.0,258646,258646,3
1212.3714150607655,5.014671237772016,2347791,2465525.0,5013986328.431641,190270440000.0,436200,436200,2
2.096574546499777,15.132907029269521,222484,188815.7,17004580670.65625,2891037093025.0,1700305,1700305,3
711237238784.0,11.036931500248183,759521,843348.8,1.0,1.0,4760,13452536,0
78.6268133314297,23.92537750026642,919602,1139620.2,16517701748.353237,541810822084.0,736078,736078,7
7.369145996475613,0.4220770482194337,668776,665953.25,60182515701.5625,209082135025.0,457255,457255,1
576.4111666737107,14.66239210574817,2859397,3278653.0,18649128633.285156,897955236025.0,947605,947605,1
150.1605247403819,17.02182746886068,1962069,2296049.0,35108036242.85864,152666227294.75,374091,436844,4
3805033529344.0,8.85345168181179,1791996,1950649.5,1.0,1.0,4760,13452536,0
170.32049063200904,5.38698517272876,2603446,2463198.8,35623124518.42913,946275636289.0,972767,972767,7
5.811644389476891,70.12909001326439,132686,225737.48,8768156977.441406,47507869369.0,217963,217963,1
689.0322413847395,23.405196207659404,476434,364923.7,193270055.38720703,74925923076.0,273726,273726,2
30.605621492522346,8.959915813972358,1158387,1262177.5,52052270201.578125,14451523898256.0,3801516,3801516,4
69305073664.0,14.827192332017534,229265,263258.56,1.0,1.0,4760,13452536,0
7.851625971305413,39.357840344108865,466829,283095.2,10207170483.78139,270490487569.0,520087,520087,7
4.5007748318569165,125.08034500640987,155229,349389.97,27122741017.825,6864256732410.0,2340891,2790564,5
1.3059260306438558,36.53716860180834,361989,494249.53,187057000041.23685,38834870088169.0,6231763,6231763,19
10.33742563266543,25.157219322596397,514051,643371.94,40041636582.711914,57596392726.0,238940,240517,6
11.50472885553071,0.4008709849480271,1537340,1531177.2,203786092467.61328,9386121924.0,96882,96882,2
1171927990272.0,7.478253177625686,1170056,1082556.2,1.0,1.0,4760,13452536,0
53.30645729901351,15.218329034949097,851095,721572.56,9767427785.332031,414174205422.5,609238,676149,2
8.757974795886616,7.839419990474172,741143,683041.7,53270983898.59766,755107122961.0,868969,868969,2
949844312064.0,89.27534321465262,514911,974599.56,1.0,1.0,4760,13452536,0
84.09183026283341,28.370314095118708,1009917,1296433.6,19986961669.246094,2261566325502.0,1157379,1547025,16
32.42530014202374,45.69589799070199,758872,1105645.4,37700550292.44531,1337943323025.0,1156695,1156695,6
38.783137486929526,0.20451550339408708,1085859,1083638.2,30277896422.684895,1815405178707.5,1308482,1527025,6
98.0920221701126,4.504164242643916,1969866,1881140.0,36075182720.07031,2199542608311.2856,1119651,1507417,14
33.510561565245794,1.7795662851934373,987400,969828.56,28067790725.878906,77514825636.0,264654,304074,3
2602.9689649973407,10.509702696227764,1498501,1655989.0,1053527603.6972656,92800655424.0,304632,304632,2
115.57607622032789,1.3178722740623294,1154190,1138979.2,11224413902.605143,633472756768.0,650104,859588,12
2825897115648.0,21.503111228684162,1383537,1681040.5,1.0,1.0,4760,13452536,0
959.7780563977059,2.2359817885106574,1674108,1636675.2,2790963872.5664062,964707018025.0,982195,982195,3
108.8337753760567,27.279074964937138,560422,713299.94,4674989865.691406,877609228864.0,936808,936808,4
347.6012984837786,3.1827438330891016,1475374,1522331.4,6667100942.961955,54355072374.666664,171260,323118,6
340.8292937003651,30.32141342920367,1721770,2243835.0,14772190738.11849,654738287281.0,809159,809159,3
143.79418196906855,13.26941565169269,636059,720460.3,3609764106.9765625,168895518961.0,410969,410969,9
35.10178669976779,11.198900141976644,596577,663387.06,12537321903.187088,695392787470.4736,627399,867164,19
29.86465109136007,16.08303841342213,602706,699639.44,16390458717.182617,410090516928.25,607532,730121,4
5.046369434409031,10.116522446193382,747120,822702.56,134124046670.25,2021060289600.0,1421640,1421640,1
12.309154982521978,36.06223729461215,654250,418312.8,14215891299.15625,1608756073392.6667,1103196,1343359,3
95.90124660819944,4.602311339696661,1812888,1896322.8,37497322912.46924,5884730944.0,76712,76712,2
285.9191053696083,36.191735947086755,1153284,1570677.5,8628411674.78776,912093761296.0,955036,955036,3
4957638492160.0,0.6980779831489037,2242228,2226575.5,1.0,1.0,4760,13452536,0
75.03281112587841,2.8965370617506623,466829,453307.12,2738633119.0932617,99256211449.33333,280010,331182,6
121.32027366147149,8.318949184769044,881468,808139.1,5383179828.149414,6558408256.0,80984,80984,1
368588390400.0,2.0793365425356622,594748,607114.8,1.0,1.0,4760,13452536,0
367.462043042531,57.27159887051635,479157,753577.9,1545410223.5377605,545760427536.0,738756,738756,3
47.30259502594746,47.641450069745986,355576,524977.56,5826349632.632649,53889522678.666664,186934,237187,9
2780.2805766391766,32.68692585842927,1455216,1930881.4,1340980821.6100261,237682575729.0,487527,487527,3
137.9314793100714,8.985740806122799,965833,1052620.2,8033042379.40625,3897639371536.0,1974244,1974244,2
0.9151944285834107,33.47404057979828,361781,240678.28,63293691044.05625,2859048489436.2,831768,1969866,5
261.18931482821165,3.284641089232179,1807218,1866578.6,13339426990.953125,565204767576.5,690663,808328,2
155.0132753564182,2.9662746176949355,1090425,1058080.0,7222176722.721875,689182228900.0,830170,830170,5
1154891382784.0,1.5622637336881737,1058128,1074658.8,1.0,1.0,4760,13452536,0
6885.764862713402,9.270559133917383,5431722,5935273.0,5115984218.236328,1260376702225.0,1122665,1122665,2
302.1350911114095,5.525612657367436,1382910,1459324.2,7048593092.5472,176066677609.0,419603,419603,3
23.422501269206908,9.765596088847953,608005,667380.3,19015752373.191406,2959507783684.0,1720322,1720322,4
325.25508935519355,3.7679972385786233,2859397,2967139.0,27067722039.478127,2272306011889.0,1507417,1507417,5
2405724323840.0,5.271279977573505,1637349,1551039.8,1.0,1.0,4760,13452536,0
553.377693114961,1.41350166634268,2855055,2814698.8,14316675886.597656,63111488400.0,251220,251220,1
8.709500276904953,17.75092477681622,270741,318800.03,11669264015.698145,437743170219.4,422815,683021,10
1014840295424.0,47.01163412608884,685247,1007392.8,1.0,1.0,4760,13452536,0
636011347968.0,17.35840709592448,679545,797503.2,1.0,1.0,4760,13452536,0
19.4958446128126,6.307377022289197,2286085,2141893.0,235317099056.94345,24651953078067.477,3602262,5584959,21
134.71426589890183,209.59746648315237,490425,1518343.4,17113010803.726562,1051371800644.0,680578,1072102,7
5224.709601300822,14.02494871485459,1035875,890594.06,151808966.16235352,33492660100.0,183010,183010,1
2440286175232.0,12.33457858573365,1390615,1562141.5,1.0,1.0,4760,13452536,0
2.5967857931493246,144.63394694015415,65134,159339.88,9777161955.745508,176218933667.2,409592,426444,5
117.5828960205236,15.27954471356331,2692986,2281510.0,44269091868.62891,665588378896.0,815836,815836,5
1.8074691000014296,7.816039801528385,247189,227868.61,28727519141.521664,1614816265317.6365,1251627,1448198,11
32.748969165272875,2.130956419239339,1762888,1725321.6,90895525847.7125,8175634274498.6,2467773,2949079,5
40.98408649720785,14.689414879880497,1436611,1225581.2,36649574645.18164,1947272329809.0,1395447,1395447,18
352959266816.0,0.6164800623631416,597789,594103.75,1.0,1.0,4760,13452536,0
4.737684398667932,24.519803898193956,520087,392562.7,32527591501.732143,758353597225.0,870835,870835,7
87.90082435566629,15.163113673133658,1103295,1270588.9,18366109090.715626,1022034055849.0,1010957,1010957,5
421.41814716770875,13.040857155336461,423558,368322.4,321916359.98535156,122743721104.0,350348,350348,2
18803744768.0,0.7370878424843461,138145,137126.75,1.0,1.0,4760,13452536,0
95.20284416884043,17.653803273703947,828786,975098.25,9987270994.485678,546036757249.0,738943,738943,9
24.162161393067475,9.258982782078002,541703,591859.2,14497763138.876562,930574780973.2,904756,1048123,5
153.7681274321598,6.871303948576676,680625,727392.8,3440897130.7362194,254167222500.0,504150,504150,9
3.901516917242169,246.0001555143561,81986,283671.7,20625214369.410156,77539971600.0,278460,278460,1
8.691077606903706,15.51784772439018,726157,613473.06,43302938175.24414,781640936160.5,611764,1090425,2
5396.50252883371,29.77286234853591,4616936,5991530.0,6652166135.660156,150961000369.0,388537,388537,1
202.56980174511952,34.501150470890416,2055680,1346446.8,8949600648.457357,131427696499.0,248987,407608,3
2.066041606271105,157.08386268593512,94455,242828.56,28540426592.097656,1933810078225.0,1390615,1390615,4
271.77609726357144,27.54381564583438,2093145,2669677.0,26224437461.8125,1814306629444.0,1346962,1346962,6
15.086198358263601,20.481636711636465,850052,675947.44,30286287010.51953,878934375225.0,937515,937515,6
27.280912907361483,8.43719455631946,1205214,1306900.2,62607443810.69141,5155814416.0,71804,71804,2
399.87841547730886,2.946315712982635,2091748,2153377.5,11596111787.5319,80930615366.0,218696,312221,3
552777285632.0,10.170619233050894,827669,743489.94,1.0,1.0,4760,13452536,0
255690391552.0,3.5926213118851433,488122,505658.38,1.0,1.0,4760,13452536,0
5659019968512.0,11.351736321100041,2136356,2378869.5,1.0,1.0,4760,13452536,0
112.13849830803528,23.901686862118755,808928,1002275.44,8958172918.140625,131036036121.0,361989,361989,1
654.5635313776589,2.931421344423123,2727073,2647131.0,10705305514.842447,1165680830889.0,1079667,1079667,6
12.472213306662837,26.235050884780797,821955,606314.7,29474921434.482956,2059549322769.0,1435113,1435113,11
17.464599462376093,16.122555110031815,796815,668348.06,25576833290.125,5116933540096.0,2262064,2262064,2
7.080216105954739,2.5356370457339956,342393,333711.16,15728776617.755953,3746026272208.2856,1807218,2067369,21
9.036318880537157,90.43703717204961,96013,182844.31,3699741450.25,1022034055849.0,1010957,1010957,1
8.51636357410505,26.478591375243848,181466,229515.64,6185437110.291016,34510507281.0,175179,195789,2
0.4641110522192672,211.44821651663472,116864,363970.84,285437661677.1731,11880925082334.77,2789428,3800452,13
6.651158315059295,22.346917786480205,409592,501123.2,37756498550.24707,671868744976.0,819676,819676,12
5.588253737563694,8.497983427588586,863966,937385.7,157239091792.4,25599521802409.0,5059597,5059597,5
446926585856.0,15.494237171303245,578839,668525.7,1.0,1.0,4760,13452536,0
22.336440081376804,13.349397098609945,364446,413097.34,7639956016.011719,502411492615.0,574516,742733,9
87.35749232940844,4.452933344904296,1889788,1805637.0,37321641785.89211,4108080378403.6665,1747301,2176837,21
9.770887650407388,12.640127623928255,2354104,2056542.2,432853817735.5524,17767342949459.805,2869858,5059597,31
91250114560.0,24.146745362112757,243322,302076.34,1.0,1.0,4760,13452536,0
15.061809460342024,4.62377715978621,759809,724677.1,34866789624.89509,4143735400511.143,1621362,2096717,7
58.02846218748341,16.20427874429728,615496,715232.7,8815635923.40625,918367639225.0,958315,958315,2
119.33564132970628,15.287784562436467,1277883,1473243.0,18187734593.35078,479275086129.8,479157,736000,5
1526.5099522783044,0.659309360357906,2664834,2682403.5,4713555031.444824,168603035769.0,410613,410613,6
61.60395283143454,108.05813908836066,651025,1354510.5,29782158218.000122,31043679242.5,164366,187273,2
31.152825459365022,9.492478686976606,410899,371894.5,4439581886.285156,984528310756.0,992234,992234,1
30.64772316860761,26.402820525641314,539988,682560.06,15201398330.470703,202387515625.0,449875,449875,2
4.127195888318111,42.21562978241596,177081,251836.86,15366802608.888346,315223620482.0,457514,606775,3
2.4320678613883864,41.080786832004726,145641,205471.47,17359106356.472656,331121986624.0,575432,575432,2
1419068178432.0,2.9262238212374685,1157379,1191246.5,1.0,1.0,4760,13452536,0
45396832256.0,108.09396334078856,102389,213065.33,1.0,1.0,4760,13452536,0
6.343068642930701,3.963064713874765,376828,361894.06,20647311546.590626,732566521801.0,855901,855901,10
43.682054770679535,25.77538235303138,326073,242026.44,1340980821.6100261,237682575729.0,487527,487527,3
306.99102637456775,15.550106339882518,987400,833858.25,2264950872.25,42454542025.0,206045,206045,1
2.371894744719273,70.84048604101365,150584,257258.44,27902546048.194477,1803309304672.4285,766653,1507950,14
154579386368.0,13.269498134867499,453319,393165.84,1.0,1.0,4760,13452536,0
47.38817413312941,31.816418988381905,271387,357732.62,2700518280.541504,102453126889.0,320083,320083,2
3.905248890212971,185.48345115681232,116700,333159.2,28422015989.34375,1074937651264.0,1036792,1036792,5
1247.1871989055567,13.672534086561736,7917563,6835031.5,37458414710.73798,3159168534025.0,1777405,1777405,13
31.873191903920283,0.8752223828783507,1500790,1487654.8,69435048988.85872,671868744976.0,819676,819676,6
10342.584275195448,22.486373888977496,8827904,6842828.5,4527331142.8203125,3219943136400.0,1794420,1794420,2
406444572672.0,7.981271002425442,590408,637530.06,1.0,1.0,4760,13452536,0
1001.8102132534337,21.183682537721687,3756062,2960389.8,8748071630.967634,838187070112.0,897472,918500,7
2.9284326789925093,0.6827519314177284,295120,293105.06,29336708939.321243,30560296264.545456,125042,203807,11
218.3745828951119,22.494464533218807,1331866,1631462.1,12188545859.837696,366745304025.0,605595,605595,5
134402891776.0,126.79104985431577,161651,366610.0,1.0,1.0,4760,13452536,0
5.415834569579122,162.44467394511653,64391,168990.75,5273032768.100098,296768364354.9091,539988,590408,22
1243.4954199403596,2.7979929198553033,2534129,2463224.2,4879369700.641927,1149402698404.0,1072102,1072102,3
277947285504.0,56.49280994630279,336889,527207.06,1.0,1.0,4760,13452536,0
57639305216.0,17.954946996466433,292622,240081.88,1.0,1.0,4760,13452536,0
49.509861925539,7.240748923487468,1154190,1237762.0,30944435577.383625,70444281912.5,240271,288372,6
335.7945369522037,9.873434408511388,3933178,3544838.2,37421329116.70508,692058578676.9286,827669,885072,14
17.374667670893633,5.252328552201932,533486,561506.44,18146503570.608074,1022034055849.0,1010957,1010957,9
