y_val_actual,y_val_pred
224734,282048.62
943940,1015284.06
996020,966274.7
654250,701182.8
934627,1122368.6
853656,647227.1
245587,297839.2
1022987,1111305.8
252516,313336.6
1535583,1878248.8
1832020,1721439.6
70079,421050.75
100904,224680.83
1467604,1205553.9
334564,378414.38
488122,620661.3
19220,218706.4
278941,512299.7
1498501,1550274.9
1166840,1374382.2
1168779,1449546.2
2692986,2878455.5
821955,794886.3
2425233,2242009.8
388520,314555.75
1343359,1471790.9
210709,166280.0
260935,183387.8
187621,306353.62
2727073,2295321.5
506169,443317.62
214423,336065.06
372559,1688719.6
6231763,6813302.0
254921,215682.6
1689635,1474571.1
1213053,1402787.0
1889788,1654413.8
183747,334396.12
2425233,2381293.0
1507950,1668154.5
210928,331521.62
59927,300389.06
242962,229754.67
979541,472798.9
294077,319550.75
232389,331294.8
1213053,1430678.8
658114,493451.44
607582,721963.44
743593,624188.8
279178,379975.62
560366,1048820.5
2692986,2721646.0
129664,310326.3
2162093,2365092.8
514145,641255.4
855901,670142.8
556015,655242.2
146856,213998.4
202935,202835.31
87693,212850.19
4616936,4878033.0
1040665,1100676.6
169607,387253.3
196636,229621.25
963353,995191.25
902937,1289373.9
2621411,2911441.2
1517272,1455719.2
610714,1133024.2
225216,391660.1
1952867,1912783.1
111892,245232.44
197960,441590.94
1062815,864338.4
3262642,2959574.0
679722,883810.7
952909,863846.7
2169725,2203653.8
2803675,3933493.8
453319,265337.25
159229,296554.75
389582,173437.17
766524,935594.3
5209289,5220694.0
36828,246070.72
258646,487411.38
954058,1090723.2
779769,600179.94
530389,567912.75
140487,269840.66
1103295,1223894.4
1135452,1364263.0
709080,818317.44
279178,347664.62
747120,814737.2
1453170,1576827.2
5209289,4657595.0
1689635,1764556.8
1135684,1275741.4
2108078,2324756.5
385961,592425.3
387934,424107.25
2037418,2175425.8
1974244,2369970.0
1159815,1192466.8
1047892,951111.06
119162,163859.53
960050,911667.25
140574,279397.9
445939,576127.3
509438,667316.7
585852,768942.7
5209289,5480118.0
1460377,2278292.8
28023,107750.37
659518,651649.7
1500790,1620388.8
350348,348526.66
1166840,1380443.2
1812888,1767236.0
237928,230899.08
359476,425543.53
220604,219096.62
390539,203687.94
1768768,2075718.8
304817,420444.84
679722,676437.6
828786,1070158.2
191059,220469.06
2869858,3263218.2
1216540,1078018.5
4541821,4586510.0
715287,1298142.5
943414,888955.8
2738939,2121717.5
3030268,2842336.2
2088361,2121023.2
403464,654265.8
268806,366405.94
789544,1019074.3
1383537,1527182.5
1009417,1061640.1
526781,544275.44
3262642,3373377.0
1135684,1078594.8
2664834,2458243.0
239947,372355.44
524924,563192.56
359892,394164.1
1041580,1139413.0
702283,818040.2
1861435,1483079.0
186902,353349.38
1194286,1152369.2
1114633,1067813.8
317316,200177.78
1103196,1121359.4
1122665,1355445.2
585852,621244.25
557558,510629.56
256051,284068.5
927131,906407.3
1171203,1563766.8
2092106,2128032.0
502993,657005.2
311133,203056.03
726157,749438.0
678043,915041.06
1097509,1177159.2
288212,290245.2
342393,368556.25
627399,655084.44
488122,569230.9
1373108,1441931.0
125226,260625.53
1395447,1792573.0
243082,381795.9
464460,398499.88
631862,640156.4
201952,281670.72
610714,777063.2
608005,689314.2
1816375,1792330.0
397367,208529.5
532364,518056.88
696004,809466.25
1085242,1289590.0
1301995,1372522.4
2295478,2803871.2
759809,759719.44
1889788,1465447.6
573724,769534.7
3208100,3113891.5
158274,457957.84
798638,819490.44
149706,213045.69
2616152,2613494.0
898044,978647.75
233425,334135.44
336777,526966.44
164243,348834.03
2949079,2933421.8
855901,803843.0
2941462,3103845.5
2020411,1988989.1
122691,170820.78
3801516,3839795.5
434819,416967.7
1060816,838736.7
1162032,1245462.2
1145002,1005978.25
722785,950508.8
662674,620061.8
2049937,1566617.2
246093,260330.56
764273,943112.5
273963,453277.84
336679,204613.98
1603309,1848876.2
3236483,2961318.5
662780,670242.25
99108,208844.44
1816375,1914610.1
5209289,5182101.0
251220,370872.3
2074169,1770142.2
139808,984237.2
1650646,1820344.6
2262064,2546022.0
1720322,1438533.5
329952,694100.56
121087,188908.5
240511,325598.25
185003,333788.72
476713,532947.1
790156,451272.72
451779,615615.5
797906,1086278.0
1059158,1207197.8
1225199,1207374.2
506683,343485.4
3205441,3412896.0
1272608,1725680.1
985729,493492.78
1135076,1353378.2
612940,785287.2
409069,731975.2
419603,302519.94
133664,264267.75
506683,437567.12
722390,682973.56
277632,496091.8
695461,809949.8
1072102,1039078.3
767734,1007287.06
2803675,3806717.2
101750,202055.7
386603,419202.3
201908,293204.94
379125,575973.7
315645,438887.47
594748,677408.6
1768768,1810878.4
445005,283616.7
3262642,3098413.5
828786,1211761.8
327846,457166.12
1035875,992250.4
320434,467941.2
260935,200570.64
138219,203236.34
1565500,1890352.1
469074,447063.2
1058591,959783.8
1082354,904009.56
568277,376301.34
826784,824730.44
1593541,1378364.2
360526,384864.06
2937550,2386788.8
104778,253701.92
410969,511173.88
134460,175350.69
3870983,4235746.0
2067369,2041051.0
298930,368550.1
1681883,1649450.5
436282,442627.94
1209868,1199166.2
2629537,2369166.0
1117169,1198832.0
815836,1063296.0
569240,992377.56
203752,262977.75
2193590,2336982.5
395154,477775.94
336777,286243.2
790156,600235.75
366809,406762.88
1341747,1217398.5
268838,161208.81
937515,729682.06
1637349,1693238.0
463812,549598.2
43596,217188.83
881468,956375.94
811154,1072918.5
1176449,1380322.8
1674108,1379435.5
164460,413093.8
1831342,1550740.5
1035875,871160.06
150748,205464.2
204930,434696.88
3833410,3529108.8
1495026,1593889.5
108920,344405.28
1507950,1543363.5
549482,686037.8
863966,1003971.94
326038,322674.44
1813017,1394218.5
738480,792981.9
2663313,2825206.5
184377,223993.06
1124480,1205110.0
133940,191303.0
286063,238233.19
435024,488537.44
137857,192091.95
2074169,1833835.2
521687,706587.7
864794,913868.44
2859397,2728577.0
2286085,2188310.0
626435,759086.44
514051,487368.3
3179950,2782800.2
1031827,1160211.2
91929,270945.25
1272608,1185857.8
765394,834006.56
1547025,1703567.0
874424,997177.2
954058,820346.94
179451,498077.88
837165,906952.44
298568,340753.34
654250,622343.06
627399,591411.94
352436,346110.44
254225,449022.0
466829,438027.66
2324583,2779529.0
265580,182090.69
248987,398903.06
164895,281440.03
251968,270569.97
551703,695732.2
296487,2085270.6
300853,247572.0
356332,349953.12
2532677,3028757.0
806262,1753766.9
319114,448196.25
1089542,1062925.6
1387906,1203495.0
367126,267904.62
2286085,2246620.5
1533903,1384512.5
499676,479271.94
738943,682756.44
271803,374098.94
936808,1066592.5
1957182,2102210.5
352436,330234.8
636848,601756.56
981031,962069.94
1124480,1119067.6
638689,550494.94
516853,669762.8
509333,500979.97
2467773,2641030.0
567284,650185.06
555954,382207.66
380558,399762.1
217889,256508.34
620815,692519.8
569168,503175.97
1813017,1552314.2
409592,479870.56
388972,421460.25
434540,480806.7
171662,194364.84
312360,486648.7
310360,383649.0
597551,586393.44
2644075,2303855.5
212393,176530.8
2928524,3131078.5
609637,798794.2
654250,388161.66
1040665,846516.2
433682,326226.12
952503,761248.8
942144,816528.6
797906,931337.8
1553784,1506483.6
218206,191896.53
288212,200728.12
315297,180978.1
619069,532629.44
477949,220405.0
247189,236538.5
1376925,1454689.9
2088361,2083296.4
121866,275783.62
457323,327637.34
374091,335792.5
342567,449294.8
685247,837171.94
743593,532621.7
2425233,2468878.5
1122665,956896.75
605216,696374.8
1390615,1777349.5
79932,291740.5
952909,894875.06
987400,931263.4
422811,258025.48
202930,379279.62
806951,652864.06
390539,188068.84
1122665,1064689.2
1985356,2490758.2
5569017,5278283.5
585484,391760.75
5584959,4603210.0
98133,342043.8
608833,504802.7
506169,609019.1
272898,318428.53
169607,639639.7
387407,274033.38
203407,331094.0
397284,414908.7
1191545,1229249.9
3242531,3813594.2
3920481,6155277.0
1097509,1151950.9
1436611,1468964.4
1179055,1317903.5
1386852,1796566.2
860562,866182.8
1225199,943121.94
981031,1022506.8
2213029,2399564.5
325311,327807.88
675264,713807.56
1790104,2065434.5
167308,288450.94
1507950,1696689.8
1344895,1259287.4
738943,728742.06
200124,222297.98
830641,924221.8
2136356,2170345.0
272907,230844.94
4276606,4998320.5
1168355,1158850.2
349943,305734.0
799544,759339.75
236440,136994.67
825834,1028666.0
1740674,1300315.4
315297,341887.56
1784562,1716573.9
565898,746082.44
171451,373474.5
2331262,2194999.0
947183,1425509.8
458879,571059.44
136969,231481.06
1103295,774969.7
275301,416753.9
53008,168073.19
927131,825198.56
2193590,2355407.0
1952867,1851406.0
1205214,1341434.6
416754,290109.94
2169725,1971969.2
294077,302212.16
311856,100967.57
244107,465847.0
91923,150094.72
381046,378989.88
1455216,1819221.4
655944,506013.56
353913,427043.8
1255008,1160630.4
2855055,2844734.0
493016,384808.25
164982,306263.8
984012,1334920.6
869919,859843.75
1733697,1625332.1
2131148,2795833.5
214677,370698.06
1537340,1625801.2
188643,355284.94
209182,416213.12
1549936,1971164.0
560422,708560.7
1188930,1244238.1
990886,1010858.2
156427,228816.64
720887,737072.2
506683,285058.06
798638,896431.5
370945,642557.3
1681290,1646064.8
736584,759276.7
235616,296414.6
304817,453038.44
513665,670058.25
273583,238394.94
239947,217730.97
478912,378950.28
1060190,1263681.8
551294,505780.75
1040665,1212561.5
305446,358622.62
243322,276416.8
340040,482929.8
224213,336951.94
259217,545588.25
1861435,1877390.0
280010,242106.47
572886,630194.4
1154190,1352520.1
509438,469401.62
82469,166069.33
520087,622417.6
4019776,3591291.5
1759340,1821682.0
391244,438164.06
3833410,3488107.8
1030983,999540.4
167308,320376.0
940332,889484.44
336777,226795.97
62085,158674.22
248634,256420.81
2907247,3387406.5
2213029,2366881.0
895424,984380.8
2616152,2893480.8
322271,439294.3
357147,261275.88
897971,1186303.6
2855055,2587230.5
278460,422074.8
65635,230032.42
2069118,1864572.1
640895,689953.44
1000579,1436427.5
910987,872029.3
718577,224937.67
869919,825948.94
3756062,4065036.5
497424,242916.44
499676,410259.9
731029,813364.7
567305,486443.2
654250,861658.94
860562,809310.2
513338,533840.44
395154,490294.3
124688,216842.94
1022987,917069.56
1205214,1104846.9
188643,317309.3
636059,548883.44
642594,430013.06
1216540,1294297.8
1237359,1336263.8
444271,409552.2
2176837,2273722.0
2213029,2275490.0
1812151,2009827.0
1549936,1664106.9
679914,771009.56
1033705,987171.75
1318363,1925963.8
583413,422373.06
2262064,2527059.2
1108971,1046290.8
1346962,1362869.0
467580,444124.88
1753049,2117038.5
3440595,3632480.5
329066,405238.03
2242228,2146483.8
49911,103947.836
2616152,2387211.0
270232,279056.0
1211135,1400055.8
3026158,2877027.0
781964,871352.8
493016,640289.7
2262064,2218169.0
1004288,1100444.9
311176,293779.7
583565,283614.9
738593,721450.94
380558,400844.4
2074169,2148422.5
1114633,992813.1
2907247,2911899.5
654250,502333.94
78808,151611.33
1658899,1809849.0
728772,894941.8
1269926,1160115.8
409814,710246.94
293354,239929.89
955036,891582.3
289989,260784.53
1308482,1489462.9
870835,1158911.6
1473143,1693877.0
359286,416563.7
140815,260264.75
347111,388907.6
824235,954749.8
171662,238511.97
182281,242807.8
910416,1086435.4
82684,226843.78
2869858,3441991.5
2644075,2556478.8
889100,953516.2
156427,334313.5
407098,367911.56
452438,441952.56
576666,621093.3
746712,735950.94
2182351,2495191.5
683021,738075.8
1501169,1544709.0
942144,1040537.7
953035,941271.2
1233439,1385097.5
500649,571293.1
2603446,2483218.8
78941,188545.38
237843,242719.06
191896,371934.97
1062309,1175366.2
720827,1043875.2
273027,236993.62
512492,793999.94
947605,811043.2
423558,429168.5
639322,640006.9
1700305,1374660.6
534615,741921.0
96623,269084.88
316626,374712.44
1861371,1802119.2
679796,757925.9
6521099,6696099.0
410613,455069.25
148311,259558.88
2032950,2172650.0
3964728,3671004.8
1058591,1007203.44
936379,920577.94
178047,296051.5
1863890,1781364.2
615828,626770.56
374091,645284.56
547511,478472.25
148819,249992.92
569274,443172.56
1784882,1301189.0
244118,505625.44
315645,401856.2
148042,200968.34
583413,626023.06
1301995,1612351.0
1493230,1554984.0
609238,661356.56
433234,521922.62
420757,539302.44
5354392,5378773.5
1145002,1200703.2
5880259,5817951.0
680625,591275.06
991997,1086971.6
461596,503316.56
312519,249723.69
815836,1082308.2
1339757,1662660.2
5105126,6157568.0
541595,763741.4
1812151,2144155.2
1523731,1774113.2
407098,194516.16
379125,600998.9
571402,695180.1
3199189,3743883.0
1547025,1465833.8
461527,526339.8
4276606,4232564.0
432534,414945.75
1529993,1457241.2
391244,404724.0
325311,313622.5
1059158,1022225.94
472908,191129.11
607116,767306.3
4019776,4836465.5
92824,174247.33
201928,387208.34
273726,599286.8
915329,1052186.0
177375,375113.66
309586,269183.62
1341747,1221697.0
2281920,1836997.5
3933178,3153704.8
2262064,2487101.2
1085242,1428514.2
3756062,3916535.8
761472,755279.8
171695,245722.7
1547025,1434217.4
1812151,1878837.0
1140669,1205557.0
66539,241716.4
936379,910850.4
2855055,2645790.5
533486,579186.5
938828,1055373.0
2048463,1818627.2
895424,898595.06
274389,239749.86
230334,209710.92
600663,707264.8
236141,232008.39
2869858,3674364.0
504150,594560.44
569240,535030.2
310854,385210.34
802767,700064.6
200446,373371.25
697983,748552.8
852937,1347886.4
240732,305644.94
2645306,2546994.5
154342,213320.12
508551,517805.72
365385,366962.4
1962069,2179939.5
409608,361564.25
481732,298604.25
1154190,1180536.8
679914,700393.3
2629537,2455216.5
824235,894086.8
154450,360654.12
2074169,2074121.2
1962069,2071198.0
1784882,2250110.8
145861,265306.62
106055,189736.81
570599,484307.88
465451,509196.44
2055680,1803599.8
94738,432313.4
1816375,1938986.8
49463,247644.83
811987,848620.5
1475374,1509574.4
392381,524857.94
1191748,1258210.0
155615,375903.1
942144,786683.94
55578,186756.33
286063,436254.5
1036987,812909.06
1449533,1394401.8
6231763,6200019.5
586669,560548.25
32067,948128.3
524924,578567.56
567044,710889.8
203407,204582.06
646646,672043.2
806401,958089.2
1986384,2198065.8
212462,261008.75
248987,317337.2
2092106,2275099.0
419440,298052.7
243053,299308.22
3008500,3265510.0
519683,626542.3
425586,475214.9
2091748,1599200.0
713595,889409.94
540838,358065.12
1199029,1316781.2
194672,247824.94
553550,725056.44
2020411,2413190.5
1145002,1124162.8
381401,553322.3
302765,217667.12
715627,754172.44
520679,1181393.8
4976175,4579128.0
5354392,5577703.0
1522096,1678744.5
1700305,1705238.4
467580,380827.75
626293,760750.2
2093145,3605377.0
374433,483480.75
1794420,1442766.0
1095361,1519697.8
471719,395136.06
1749463,2122335.0
3756062,4391161.0
1344895,1411424.0
868170,702022.6
3870983,4158890.2
1156695,1236600.6
5084167,4498335.5
481672,401842.0
906638,1380603.4
165706,323062.7
1010957,1161346.2
1816375,1775679.2
1205214,1231932.2
654250,351861.3
472891,441092.38
995369,1092978.2
1553784,1490306.5
157896,168234.75
257920,247782.33
765394,892884.3
392846,511133.3
327552,406416.97
87392,158584.17
162759,252485.69
274284,298524.84
362316,504870.94
573724,419691.88
188068,370279.06
181788,336115.5
613138,802455.4
860562,867415.44
2949079,2632436.8
124688,273546.56
1417476,1308935.6
188068,495895.97
329066,467025.7
1475374,1786556.1
353376,663807.44
4737147,5436440.5
259271,193952.75
1214286,1419016.1
1553965,1477301.0
2069118,1907435.1
248744,320137.88
2262064,2397416.2
239780,177726.58
651111,757954.25
5354392,5200795.0
453319,464339.94
88345,220068.78
120519,264017.44
236596,277001.3
2663313,3042222.0
1472499,1607699.8
575432,527118.56
1283068,1354162.0
729586,503713.2
464460,470294.6
1205214,1331469.4
471341,667935.25
293696,158671.78
497654,741231.6
951722,956351.4
463058,522028.0
1435113,1574803.9
2750870,2927574.5
549482,662214.3
571402,485754.75
1223728,1155542.5
361503,291411.4
629786,614639.0
1209535,1302249.0
251220,360851.8
1684594,1938388.6
402750,386946.6
171986,368581.62
3262642,3183685.8
1681290,1719753.0
431645,351174.94
1178530,1107492.5
1035875,1123944.5
286045,281224.3
1600052,1881010.5
598468,262088.97
191326,381054.75
1931503,1576342.2
1812151,1923963.5
185390,396039.5
1733697,1671208.5
1124480,1066134.5
1382910,1451300.2
1774981,2132425.0
506169,559285.3
2928524,2476163.5
3205441,3539828.5
2603446,2762246.2
987400,1019718.7
597551,818168.2
1421640,1115529.2
815836,902968.2
225092,177745.9
3833410,3043445.5
585852,562944.94
1277883,1314421.4
4593610,3795281.0
181988,313619.12
1341765,956566.06
593527,806500.25
1332633,1138418.6
481198,506241.88
555954,418645.9
738943,834120.3
1413327,1691282.0
2240650,2056251.9
1344895,1196240.1
3262642,3217193.0
237187,394399.62
500649,618958.9
1957182,2042299.2
124166,241437.94
760288,970654.9
239947,385780.94
256716,314161.53
1216540,1040104.7
275037,446195.5
676383,710115.0
390503,398943.12
1240703,1321827.2
1969866,1861842.2
466586,595857.1
573724,606855.44
991997,1214533.2
607532,699503.4
256051,302321.06
952909,1282577.9
1023032,1036086.0
247120,314433.25
661917,699307.94
412349,418167.84
2069118,1731015.5
1361230,1446814.0
1689635,1632075.5
155488,289091.88
388520,423890.16
1774981,2103833.2
1026182,905174.3
285728,321181.56
187375,157110.11
579450,676196.2
1010957,1124193.0
1672412,2147216.5
255074,223284.8
2937550,3113425.5
2842293,2503239.8
321841,430648.9
521687,413356.7
808328,681705.56
1762888,1516511.8
410078,375160.97
638689,563277.2
77008,172440.62
2295478,2504696.5
154507,197683.06
27054,182208.31
833070,680368.1
697577,808871.06
57425,274349.44
243082,541684.8
881606,883970.94
497424,213360.12
1962069,2597453.8
215677,460167.8
1483445,1445517.1
1188930,1132363.0
354121,318475.7
697577,877735.06
416969,516332.06
963353,1106598.4
679914,666878.44
644424,1596411.8
782539,816954.7
2664834,2239247.8
1030983,1121050.5
226738,324167.6
1054615,1285274.8
362546,326398.9
462467,523516.9
821955,775324.7
715627,886077.0
1386759,1266743.1
892080,938847.94
1122717,1058049.5
722390,592959.44
237928,245841.86
738756,687689.8
872413,1245353.2
