SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
53.66615146204875,17.350480813680587,4394,3631.6199,245753.84373009615,41700577.89655172,5368,7435,29
328.37332282391156,0.025616654302670624,8425,8427.158,216269.0665285331,44960078.74,2917,9722,100
128.20665306833152,1.3822782760129224,7429,7326.3105,418658.67890172923,38735626.90909091,3408,9482,44
165.47899707580876,7.214669155705761,8211,7618.6035,350758.2292960686,69818656.82278481,4906,10463,79
1875.6034722300838,0.30967687413807965,5801,5783.0356,17830.795525365407,80802121.0,8989,8989,36
1562.288035721486,1.5799681068919422,8042,7914.939,40099.0461218434,37060042.32258064,4395,7311,31
77.65644681047641,6.403509775797526,4608,4312.9263,239533.67381586853,60175603.25,4758,10831,108
72.37762860123475,2.011851894989169,7848,8005.89,885553.6888770983,27149972.4375,50,6232,16
222.13404550753006,7.560240948945,7891,7294.4214,239533.67381586853,60175603.25,4758,10831,108
128.26109541882892,2.5114101673368023,5285,5417.728,228843.9522846233,23980554.772727273,3676,6229,22
758.5009287752587,4.03103443422194,7493,7795.0454,80108.97507813573,30191668.8125,4537,6693,16
852.7896335573399,0.47006180037313433,6231,6260.2896,45956.496723016106,116596804.0,10798,10798,48
165.4009552959244,4.951138658588436,5880,5588.873,188847.1680475818,37807944.638554215,3153,8378,83
242.14440537269317,1.413487331984115,6547,6454.459,172046.26279050112,55652420.36363637,4569,10167,44
455.508945451635,2.4089814350992085,10231,9984.537,218856.25956512633,87741939.1904762,8730,10298,21
99.72033316470552,1.5044513511116366,5285,5205.4897,271731.18199719983,45309890.78333333,5368,9722,60
69.67175171141453,4.448109906441566,5057,5281.941,400433.45135858323,82628871.04444444,5963,10831,45
261.2125303181414,0.5290299613125857,5832,5862.853,131590.3335806122,35020137.43846154,3285,8379,130
459.0162302541673,1.0324240551894075,8421,8334.06,151316.11350984342,55093811.70967742,6112,8547,62
527.9853194229845,3.8246536451618103,7756,8052.64,122815.93751672242,62501370.93518519,6555,9619,108
566.3997040591419,0.7536337815663589,8989,8921.256,140517.03669620838,21806791.35714286,3348,5606,14
635.7345250869123,3.573549566793726,5706,5909.9067,54939.59289882058,34011581.65789474,4918,6043,38
342.1898512035131,2.266626271596488,5296,5175.9595,78291.49785060882,33313104.8,5182,5910,5
118.23346622275997,1.481676774717044,3755,3810.637,122815.93751672242,62501370.93518519,6555,9619,108
249.81021465249174,2.824061977424749,7475,7686.0986,236483.97277181054,55648001.50980392,4746,13312,102
353.4676157865783,0.48044478676106084,8069,8107.767,185974.28749934182,44060677.19672131,4482,8379,61
504.4611119312749,4.339882213526007,6652,6363.311,80267.29324086408,53908672.61666667,3612,10298,120
242.6817141559879,1.1850624619134675,8205,8107.7656,270872.7529332809,57101959.83168317,3408,10713,101
394.15670968561864,23.64529109662524,7282,5560.15,78433.94578937441,50851161.0,7131,7131,32
142.62403944719418,0.9749970338536174,9482,9574.449,642739.3331117955,47713036.42424242,1878,12442,66
188.9713513567319,8.825062151043834,7209,6572.8013,228615.16145082584,69088624.10679612,4684,11992,103
3587.0453154020283,11.607299304507226,9274,10350.461,29866.374851746994,70980625.0,8425,8425,22
127.83081646222833,0.21312941511847813,8989,8969.842,629410.546116428,28220728.666666668,3408,6793,33
204.28800583893334,1.1359300081779888,5579,5515.6265,148917.87638274615,37752182.30630631,4308,8379,111
458.272710722637,0.44498547112839176,7555,7588.6187,125661.27254051964,48146805.25,5606,7567,48
467.2448442685166,3.565644580056593,6803,6560.429,92112.80237319469,17747898.8,3625,4715,15
510.0707710235081,0.3691024761290122,8038,8067.6685,127604.40256044443,61533279.691176474,5644,10879,68
76.42330694589339,0.7266176524983091,5914,5871.028,451026.91021213646,65704369.452380955,6860,13312,42
256.70024208493754,15.19857102997449,4900,5644.73,124125.22770218934,71031396.5840708,5507,11775,113
405.38300609541216,3.1936748949769225,6933,6711.5825,111117.9781162262,42968025.0,6555,6555,10
1661.6675181991466,2.744842890757191,5910,6072.22,22189.67368391503,54375876.0,7374,7374,43
233.0813512944098,5.067478168827732,7558,7175.0,220869.76806211224,55343644.395833336,1793,9779,48
792.3729119352439,11.857409673289263,6883,6066.8545,46451.26485975584,81128038.75,8404,9447,36
279.60751716730624,3.8810087079220685,6788,6524.557,152248.56767541004,38106554.35514019,4326,8379,107
239.6254973513972,0.4300742002807329,6768,6797.1074,192803.63947351289,46260223.94782609,3168,10257,115
748.9735541876024,3.5354959239130435,7475,7210.7217,69421.01988687366,37399067.96875,4707,7354,32
59.37700145440642,2.968019557752772,6043,5863.6426,579050.8641026779,65038300.93181818,6568,13754,44
820.8375422634924,5.427853691209649,8643,8173.8706,81395.10750904836,20974726.684210528,3135,6012,19
364.280170672072,0.26346739047570644,9838,9812.08,264293.5843100537,49670645.89622641,3629,13754,106
369.72547816160795,3.4686318531605407,6067,6277.442,106582.52765251795,75045386.68888889,6693,9618,45
663.2213057024849,3.4087365703751935,7103,6860.8774,70974.25790647914,29969570.666666668,4454,5910,24
44.787311160889914,5.726824888690226,7131,6722.62,1009071.9632096355,87681727.56756757,6797,13199,37
269.8163214013357,1.773193793874827,5057,5146.6704,98171.28875832666,25032050.272727273,3742,6009,11
2893.1193036902214,1.1751222982478577,7819,7910.883,21631.34714844823,11209104.0,3348,3348,2
889.4162219320906,1.8833688798219586,8425,8266.326,76828.09275904724,50851161.0,7131,7131,28
1434.82228778793,5.8276891827523745,8004,7537.552,39597.02081823065,50305564.309523806,3577,9579,84
178.0424492107269,1.4024304814261317,5855,5937.1123,197982.5831213979,30727729.0,4467,6581,17
87.44222396450407,22.93016421192549,3503,4306.2437,212068.41682717914,36634190.190476194,4300,7242,21
86.7694384783684,8.864048149962807,4369,3981.7297,182716.0838888273,48167785.30081301,4002,9838,123
132.68002332366322,3.8463610339572885,5783,6005.435,271821.26665761473,52179509.266666666,5546,8379,30
162.79368530455045,27.402838953448743,9170,6657.1597,272232.7706820531,51698442.47272728,5885,9722,55
401.3594724905418,7.842590924605583,4120,4443.1147,49186.002456850474,45482157.8,5197,7723,45
1573.8786418183088,12.035164690041942,3934,4407.4634,12342.586959282557,18773248.666666668,4043,4636,3
1768.9604397667708,6.1082385757705016,9377,8804.23,43819.22300660377,116596804.0,10798,10798,51
239.0973824899141,12.894977953043343,9759,8500.579,302219.31853665586,25689235.81395349,1646,8301,43
397.61950830252385,0.3501131537773804,6711,6687.504,112476.14130132993,53108786.586666666,4537,9618,75
3096.322426978359,0.8639363272742503,5969,5917.4316,11308.898483860878,80802121.0,8989,8989,31
874.2814098396502,0.6117900389481082,8537,8589.229,84383.4115305401,87184326.47619048,8681,10124,21
548.4347359966816,2.776467756697935,7409,7614.7085,105725.95095499356,36303806.027777776,4537,7976,36
424.8631646540839,5.930248903386231,6711,6313.021,93804.8748764761,60502945.720430106,4462,10298,93
781.3128111874146,0.1614167822869696,8649,8635.039,95434.11413756308,60958017.21978022,4462,10298,91
345.396842754565,8.746031437957635,5736,6237.6724,112648.8467285961,35390004.25,3629,8333,40
113.53697484521919,5.246748071473552,4367,4596.1255,186057.18558908303,48927302.43333333,6555,7877,30
325.86879978317916,3.379946621981534,7040,7277.948,162545.57673285465,38905242.959595956,4326,8379,99
2976.210831410248,1.9852530483186914,9903,9706.4,31655.75738307408,34928100.0,5910,5910,14
440.2517597733562,0.6275049575466428,8951,8894.832,179710.90005575528,46185739.72727273,5606,7567,33
152.17029861938047,0.2520264365199408,8099,8119.4116,433230.69349358423,42349434.5,1878,8834,70
698.6703312505479,2.1000886173748294,8049,7879.964,88874.29338649381,24629476.359375,3462,6636,64
236.9558808668431,0.6512880972361091,7001,6955.4033,204163.05272957424,50337885.708737865,4290,10257,103
213.4221027149339,0.3451777031114282,8059,8086.818,306419.1719980836,75718582.03571428,6587,11171,56
512.1295291831645,0.2919950337475073,6519,6538.035,83466.97771592821,66896041.0,8179,8179,35
902.6709762563272,5.924180868051341,8239,7750.9067,66554.21253174351,50851161.0,7131,7131,62
121.068950135878,1.671937060151625,8277,8138.614,547101.7624722186,64257572.34042553,6568,13754,47
943.4314918814334,0.5155442344458081,5296,5323.303,30036.6886666969,116596804.0,10798,10798,27
43.536971061461124,9.151683904807898,4659,4232.623,411491.6027279267,97266429.1923077,8103,10831,26
116.94206438522207,4.6096271342672726,6933,6613.4146,374007.8664587613,78869284.0,6317,10257,29
5173.362469612014,6.20151442548607,9978,10596.787,21705.785484700733,54375876.0,7374,7374,45
60.69357716739952,1.9891592841535248,5263,5158.3105,438401.7097330046,40873957.46534654,1878,12442,101
1427.3587585552805,4.365815192138385,7667,8001.727,44857.42327654639,116596804.0,10798,10798,43
492.6736008827066,2.0462740384615383,9555,9359.479,177805.02109926398,120641998.48484848,9690,12617,33
337.52910614664165,0.24118262521635653,6933,6949.721,143094.6935255307,53313600.283464566,3810,10781,127
758.8417692290982,2.154755256373303,7806,7637.8,76875.03029684712,52096881.39568345,4299,10124,139
179.31934023961432,0.8001050276824703,8015,7950.8716,352535.09139353037,32489641.736842107,4120,6933,38
120.23032451985344,0.6544649480712166,8425,8369.861,582669.7738675071,65731532.258064516,6860,13312,31
561.3840761720597,4.151552283559162,6347,6610.499,77840.9966630523,55875625.0,7475,7475,52
507.3637864577118,1.8593782654885753,5383,5483.0903,59255.864928597584,30452174.0,4454,5910,32
754.4904413959342,7.574016209071514,10781,9964.445,131598.97402582926,37612676.59090909,3810,7734,44
254.08016931069673,3.4858393493237374,6913,6672.024,175204.16536547817,40609927.525641024,3348,7567,78
172.03549153271638,12.535809643695808,11072,9684.035,545123.1903631091,55484044.0,5901,8637,8
145.31493107844375,2.530455535266267,6178,6334.3315,276115.8519790402,45956393.93589743,4120,8962,78
259.65666201827327,9.123618957379863,6555,7153.053,197053.1840095795,23540326.64102564,3285,6229,39
80.15560379353721,0.8221134841045273,7510,7448.2593,692110.9114578583,26270619.363636363,3408,6793,22
1143.4803751216232,0.3725002674532339,8179,8209.467,58938.78501660483,77176396.53571428,8404,9447,28
558.9198407209973,3.0751114539128808,8012,7765.622,107895.41470241547,68351326.48148148,7597,9343,27
1029.882580186203,1.4328295498830865,6415,6323.084,38821.311059335865,15480962.0,3625,4106,3
1121.7174512132528,6.353005797750029,8589,8043.3403,57675.240703463554,35687986.0,5771,6232,24
139.99679011927523,2.7200428210408085,8013,7795.043,434029.2084427869,39024431.10638298,3408,9482,47
727.5101076830592,0.09189834450439427,8989,8980.739,110862.62465392011,65336425.87142857,3577,11775,140
1151.7972058069577,3.2920902671979375,8533,8252.086,59122.317415495716,41615068.62962963,4101,7740,27
57.88792269904432,1.5576042797630287,5296,5378.4907,499727.07002107677,34951513.894117646,4023,11710,85
1352.8678569375154,6.869922609689079,8507,7922.5757,46395.66508889198,20376196.0,4514,4514,2
194.86855563534778,2.869239253645093,7030,7231.7075,268373.6831193179,53987786.368421055,3153,10267,57
46.3182453844333,3.8747138503658087,5399,5189.804,581500.179388316,57608483.71052632,4446,9865,38
1106.1591825879482,1.9736512674276463,7567,7417.654,49741.112189000305,76458043.0909091,7296,9612,22
99.28032960082703,5.911069567647483,6933,6523.1855,428604.01623450627,59727570.24242424,6408,9865,33
636.818964989413,7.423147570945529,8096,7495.022,88212.4419785989,78530895.68421052,7877,9619,38
226.67444362013828,2.322661815213704,7370,7541.18,250885.80385048574,48514591.192307696,5285,8711,26
267.4140770807952,3.9528345667781273,6355,6606.2026,163199.75551180218,75896317.17391305,5960,10298,46
315.7896189304062,1.0163719974347014,5896,5955.9253,112331.26700031757,31796395.964285713,3280,6043,28
439.5527460243462,25.746187887185712,11017,8180.5425,152248.56767541004,38106554.35514019,4326,8379,107
338.40871658282583,5.710868094114381,9005,8490.736,213034.11072851392,63805256.23577236,4435,11992,123
911.8367442460886,2.95734856442577,8925,9188.943,92600.65525195816,32289112.272727273,5422,6043,11
2328.4991135685555,3.0872435925904,6333,6137.485,16177.253313302994,116596804.0,10798,10798,20
81.18466503342081,4.226586230520338,5679,5438.972,364384.30814270134,51997728.8021978,3930,9865,91
728.102616177521,8.206189008688993,9466,10242.798,144093.56822640556,42157810.64285714,5247,7734,28
92.84241386432913,1.13314667679272,4588,4639.989,231892.8936020676,43350278.979166664,2917,9722,96
17.04978997954626,7.617595833791814,4544,4197.8564,1033561.0011114615,39985168.384615384,4900,7302,26
130.3749220704493,2.8662511220146847,6197,6374.6216,311684.1747989086,54654347.09090909,4506,13754,88
89.08886369653698,4.212936309261821,3976,4143.5063,192713.6938066859,79744599.55263157,7427,10781,38
153.8807599568538,1.5402066814365671,6700,6596.806,282802.42450194457,74575884.28571428,6847,10713,49
1458.3677696265017,0.8416950322096381,6578,6522.6333,29172.84987098694,25573249.0,5057,5057,25
328.06792404424846,7.287888090302812,6935,6429.585,126009.16142726678,69356008.8,5706,10298,65
110.79926624610783,1.5966595936213992,5103,5184.4775,242590.12636687205,102455326.53846154,8084,12212,26
453.97521903766597,0.036696326377883434,5679,5676.916,70989.28454358237,23359739.64285714,3135,6012,28
58.76561546716645,2.9734552712761286,5693,5523.721,519206.61014853825,31468386.863636363,4908,8035,22
111.00252553627656,1.7320685228400072,5544,5640.026,286569.08341787464,79696553.02985075,6367,11992,67
75.94380992133073,5.583805933904345,5823,6148.145,497732.31075918156,56443475.19565217,4446,9865,46
51.08973578614327,3.4709386839612715,4751,4586.0957,411673.1800696539,57312212.847826086,3982,11101,46
611.7132447847976,3.3322785097270615,8610,8323.091,113245.61073443937,44959920.62745098,4537,8096,51
919.6573899983289,1.8557272627001136,7933,7785.785,65914.16831882377,28191593.39473684,3836,6977,38
841.5584797123477,1.790900805649112,8165,8018.773,76406.71628901959,31563884.7,4889,6926,10
676.2175944868146,1.679841030320045,8905,8755.41,113361.74720235665,76546738.58333333,7877,9619,36
466.6822376250078,6.803524326902213,6913,6442.6724,88942.8065898511,57586485.99029126,4585,10124,103
146.43528137875992,8.998869375804894,4659,5078.2573,176109.86749359017,62075711.03296703,5247,10781,91
110.69388979014838,1.3499536814149515,7919,7812.097,551330.01573707,91882575.72222222,8418,10257,18
121.22874853778876,1.323373580950732,5054,4987.1167,205160.3460399267,52538774.62162162,4514,8179,37
466.63226737151655,3.2143911410653385,5571,5750.0737,70855.25436601687,40759545.711340204,3836,10879,97
245.06979374022396,4.296003354794465,6106,5843.686,139342.62349850376,38466698.317073174,3810,7734,41
138.81242230497423,2.343937350119904,6255,6108.3867,268797.182416598,96191912.8095238,8220,10713,21
466.0802274534045,1.0022328303920858,6899,6968.144,104177.41225646436,50851161.0,7131,7131,16
1602.5532241050053,0.6221131806816077,10798,10730.824,71854.45716744251,79665253.86206897,4840,12617,116
517.7398525827739,0.7281072817263602,8069,8010.249,123931.13583958025,23050518.875,3753,5978,48
1918.7944717371233,7.384073166620164,5376,5772.968,17368.799259583157,96786244.0,9838,9838,24
652.2777052091628,3.1411059163303787,7558,7320.595,82159.96893963314,50098243.64516129,4389,10879,124
508.700853038611,1.9894124388444119,6183,6306.0054,78171.09753692852,73315676.0,8404,9447,17
120.6605817486785,0.3794068117381577,6481,6505.5894,350758.2292960686,69818656.82278481,4906,10463,79
43.15214423037701,5.064167207591494,6066,6373.1924,941264.4660982385,68361633.29411764,7168,13754,17
219.12299826059592,5.80018461815562,8675,9178.166,384435.8130761683,97616719.34375,7873,11775,32
356.055342549888,0.976800954404583,7986,7907.9927,175636.59500836683,78984918.62162162,7856,10298,37
83.96725178765621,3.9055778991741223,8718,8377.512,835834.2390136123,79801151.675,4968,13199,40
1251.2420785974368,0.6093494437847284,5579,5545.0044,24573.241681949767,70980625.0,8425,8425,51
2494.0445509646124,1.8458070728291316,8925,9089.738,33128.25505384179,45083082.72093023,4401,8117,43
183.7981884358484,0.4740724828386255,6519,6549.905,233414.98828196526,94371261.18518518,6864,12486,54
4102.3987036591,2.3577484845317724,7475,7651.2417,14270.06593673706,80802121.0,8989,8989,25
1311.0514487639234,2.2412135861642257,7374,7539.267,43354.93321302533,15052105.0,3581,4157,2
1230.4475324473417,0.052696279538634656,6665,6661.488,36064.45527322726,37191659.40909091,4594,7423,22
