SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
103.01457066922288,7.476191667880023,5151,4765.9014,220491.29411928993,24459770.35714286,4075,5566,14
50.494383340495936,10.90904846979974,5418,4826.9478,461426.05293120036,18563219.818181816,3692,4890,11
45.92757050298855,3.9140784486407094,5021,4824.474,506788.18289518356,30882660.666666668,5271,6023,6
106.30304420669822,15.114724954165931,5659,4803.6577,217069.30570240456,23047186.272727273,3586,5692,11
171.7501619534224,2.9180046352446327,4844,4702.652,128762.23083852133,24539097.666666668,4331,5450,15
24.248698386163984,1.853260925212975,4578,4662.8423,896629.4872307777,33474720.5,5665,5904,2
8.10223624432935,18.971698560610754,4036,4801.6978,2845671.4053650075,25240782.285714287,1552,9339,14
241.70750030954935,8.471745552776529,4448,4824.823,96310.29227552812,25345901.833333332,4677,5417,12
11.61626194719123,15.62584721331256,4092,4731.4097,1927146.4522554874,15515487.333333334,2523,5057,3
111.93228362342944,33.61454193762042,3633,4854.2163,210514.9223906994,22351660.0,4240,5429,5
77.08156682005342,3.7735148721895073,4670,4846.223,304688.643068552,28505882.0,5308,5370,2
131.47969404652463,4.936865387201682,5112,4859.6274,179616.9223792336,27129592.0,4858,5720,11
28.291129228318255,3.0788796784610013,5013,4858.656,834414.7668863932,31388356.833333332,5074,7228,12
8.540382112150589,23.850364944833682,3818,4728.607,2618117.515864815,33581424.71428572,4117,8391,7
18.46877689039789,11.897685475593066,5480,4828.007,1262111.191137889,30841614.17647059,3391,7083,17
35.932449863004976,37.28743667668442,3473,4767.9927,632680.3234033319,16784624.333333332,3960,4467,9
15.848338255790175,36.837613585992905,3525,4823.526,1468065.7129147053,24265197.555555556,2333,7011,9
52.95880632766826,11.854272043794783,5443,4797.772,434651.33744855487,20409086.76470588,3644,6106,17
16.356588225727183,4.1246931470280765,5022,4814.858,1417340.5651635726,32965546.333333332,4742,7410,6
61.004446297960634,6.725372232005017,5182,4833.491,382966.1511210374,19236053.57142857,3941,5187,7
21.25593720829104,3.047699129520939,4728,4872.095,1116737.962075889,21215740.625,3607,6917,8
27.77011061079829,15.337193811562443,5533,4684.393,790185.4734229019,27732750.285714287,2450,6107,21
22.292494741559707,12.230361629967465,4303,4829.2725,1046175.9560952698,18893382.214285713,2707,6331,14
272.83942594082646,3.63505423915217,5001,4819.211,85122.57317619854,22565024.111111112,4087,5134,9
51.15671709211945,0.36058161711101855,4801,4783.6885,447324.9516538106,26671135.153846152,4368,6535,13
30.347040167714546,1.8681009527119177,4766,4855.0337,776726.5561890602,18382560.333333332,3504,5079,3
14.239725341409084,9.564846525177611,5208,4709.863,1557811.5074658394,17882917.555555556,1869,5002,9
12.837106352279585,11.554187074730175,4262,4754.4395,1760887.0238880515,14073702.5,1774,4271,8
36.34138929264348,10.991004214619153,5409,4814.4966,637823.1116412537,24165186.14285714,3858,7072,14
41.29847347171192,0.3044993743235931,4620,4634.068,519984.9823676745,24768219.333333332,4287,5833,3
37.83122835373137,17.233742659305243,5779,4783.062,604730.086638689,22460136.4,3223,6274,10
655.7095328523606,3.2128535230453914,5001,4840.325,35730.375762701035,23188328.25,4606,5053,4
84.65868879235958,24.379019523311708,6397,4837.474,276417.65226715803,26461786.75,4369,5600,4
14.071900815211528,3.6377592365307154,4965,4784.3853,1626670.220362544,17769341.625,1995,5234,8
36.931845646364216,2.287691037916752,4889,4777.155,617927.6340132395,24044165.866666667,2326,6089,15
199.03024308198465,5.3222751283330085,5138,4864.5415,118895.31778470676,22580882.333333332,4301,5633,15
17.642764957146987,5.173226957410854,5104,4839.9585,1327750.9538271427,12859396.0,3586,3586,1
56.20561910286944,6.051075166868932,5150,4838.3696,416503.1961867469,20812049.0,3454,5650,14
36.30639159981612,18.99473343424802,4036,4802.6274,635293.9243931037,27740652.230769232,4648,6954,13
21.391114377901694,9.242670028170002,5347,4852.7944,1100906.3662587006,15721231.888888888,2691,4435,9
63.952883030858665,13.391427464580874,4235,4802.127,360584.58832689124,23647453.166666668,3978,5600,6
22.966296705333328,3.456156492964301,4566,4723.808,971613.5033132297,19928833.692307692,1869,5002,13
66.90713223509063,9.66263389301443,5336,4820.402,347291.435513258,26633964.111111112,4400,6014,9
35.62948224440755,14.363510725845515,5677,4861.5835,663354.9664817197,19562099.285714287,2220,5674,14
67.34967357593833,31.275693313349045,3607,4735.1143,332908.9334741831,23845517.166666668,4071,5789,6
36.93067698696594,14.397640072320476,5626,4815.989,628034.7367633104,27535163.65,4204,6375,20
18.286742377821923,8.657142360124123,5277,4820.1626,1270536.1906436682,14770897.5,3160,4270,4
16.547750970303422,10.291782859935603,5435,4875.6416,1436562.711311102,34272334.5,4961,6747,4
107.47652834841483,4.513707688686968,4581,4787.773,213281.6378818035,25885523.7,4117,5799,10
18.82363744637263,3.4812021488717213,4498,4654.5845,1150954.806780713,24428640.85714286,2365,5700,7
23.998557912624605,4.455133305272668,4566,4769.4214,947864.4543067976,20000889.363636363,2943,5963,11
48.56762693063433,13.040376684479554,4035,4561.179,428358.50369451597,21787036.46153846,3170,5440,13
6.087240967580852,12.368323857033284,5378,4712.8315,3648743.6785054444,42163467.4,5771,9632,10
503.32219254314026,0.31657405428510366,4679,4693.8125,43772.90794327855,21967441.375,4379,5024,8
18.45670745884352,9.137940223979477,4434,4839.1763,1268786.7569131057,34120388.666666664,5334,6679,3
32.31594919111717,65.12403504350594,2945,4862.903,731769.4386801481,19870880.0,2822,5551,10
30.38495671766859,8.682524181547619,5250,4794.1675,756428.3277927126,21916500.57142857,3223,6274,7
513.5052813650958,20.09022815042804,5899,4713.8774,43272.466333606026,22194007.818181816,4274,4993,11
33.68331689262093,5.80702659508441,5035,4742.616,667761.0780346711,25232301.666666668,3938,6520,15
31.3422365192008,35.60459854579208,3535,4793.6226,733158.2092401981,15960025.0,3995,3995,1
10.03962974750838,2.4822511858404765,4783,4664.274,2166957.601738175,24027321.916666668,3716,9281,12
15.832255088180274,10.961755852504165,5401,4808.9556,1460692.3569128811,32544249.125,4513,7053,8
84.89390816925179,2.3799378154888418,4705,4816.976,273320.64809338254,18175457.833333332,3949,4744,6
67.39448603863201,10.935737292337318,4349,4824.595,345380.15449301404,21772260.0,3486,5255,6
264.9024841680031,4.143457644957778,5092,4881.015,89936.14414310455,27029601.0,5199,5199,1
86.64620818965739,20.90962551476963,4037,4881.1216,274972.771432183,21935619.272727273,4050,5687,11
22.29262779073142,12.721795746774383,4224,4761.3687,1016956.4670803746,29786635.5,4727,7982,12
12.252350971772954,16.1042291059317,4202,4878.6997,1942623.9139602298,24936335.904761903,1552,9339,21
5.620087074671617,14.44889182201609,4164,4765.652,4041118.5268561044,39284442.5,3885,8925,6
11.31348724850617,13.30090201017849,4286,4856.0767,2084368.8141438167,12498461.5,2702,4132,6
15.785789161095149,45.7199986862989,8742,4745.1577,1426379.2433952603,22882664.714285713,3051,7113,7
36.53621662616404,30.739886676436,7016,4859.2896,646281.8589456975,25970653.625,4227,6894,8
47.09886302513084,9.73752199948489,4368,4793.335,487826.2132939498,18420540.444444444,3901,5187,9
34.02877105212584,2.928785579219745,4710,4847.946,690667.8458648523,19481636.666666668,3479,5030,3
169.73749793773018,29.19575807786173,3739,4830.6294,137476.8703646183,22231091.4,4056,4966,5
38.921640559557574,13.999851516812868,4275,4873.4937,610224.5346944332,30512719.923076924,4602,6033,13
214.21440013927983,1.4572315287619841,4798,4867.918,110621.0692866246,25463519.833333332,4835,5370,6
57.93782905380996,10.708102668246994,5405,4826.227,402025.2118588537,18753365.4375,3331,5241,16
25.80149580726327,8.15561004734424,4462,4825.9033,902635.3423061587,26245456.818181816,3645,6747,11
52.971195380097534,15.038297949837261,5684,4829.223,440265.6166744232,18281075.125,3754,5171,8
13.798850004566374,0.8709928311112263,4819,4777.027,1653759.9866980447,21578389.444444444,1219,6186,9
23.29838718080822,10.501546254177498,5386,4820.3867,997327.7471815944,20153856.5,2632,5735,8
20.279574981127517,3.8232823144193335,4624,4800.7886,1136491.7667874412,21992190.94736842,1869,7476,19
30.558204554836713,16.525206482561615,4179,4869.5884,775990.9440179055,22726840.846153848,2246,5880,13
27.11481536129568,4.850439621788644,4632,4856.6724,869903.2497808933,29071366.0,3995,6283,8
13.147043328698976,26.48598644003056,6545,4811.492,1760887.0238880515,14073702.5,1774,4271,8
14.81143102654911,12.422599058540591,4262,4791.451,1550019.3032562733,35246590.5,5195,6549,4
42.826756805939844,5.4874859966253595,4519,4766.9795,530605.0631610818,21402069.0,3170,5352,9
70.16089765390831,8.365035129535524,5264,4823.6646,331634.0123636356,21134942.769230768,3754,5526,13
17.224094770315627,2.430443028216875,4966,4845.304,1363030.8189235416,15750665.0,2949,5030,7
76.71147092829933,10.324149616883497,4266,4706.428,288750.3750345707,17197609.0,4147,4147,1
48.714942122941416,4.703057091214738,4573,4788.071,470607.60006945784,18798992.09090909,3331,5241,11
4.497453129376171,6.414701892809808,4527,4817.3936,5160093.798069,5973136.0,2444,2444,1
70.41761753003956,4.531434807644422,5020,4792.522,326172.15415165003,29394202.0,4938,5938,17
29.398490473142306,6.320138026360215,5183,4855.4272,801917.8406978978,27884252.0,3988,6644,9
19.563153668072932,10.340804537824004,5324,4773.4556,1164734.3974599838,14985136.625,2959,4749,8
354.6701490286899,22.55149906517094,6084,4711.967,62600.791357278824,20726754.666666668,4442,4608,3
90.28832539570851,27.380682893012697,6773,4918.5063,267938.3396909237,20651213.0,3157,5200,14
169.19150523495517,6.771830205948293,5241,4886.0884,141105.5476269126,22631750.75,4292,5241,4
20.443269093733125,14.592989960407241,5525,4718.7373,1089184.019341886,26678878.5,3995,6283,4
39.832963883757316,1.1545322836985734,4837,4781.1553,573882.6281345686,28967629.666666668,4597,6497,6
30.153212982306286,10.93624509796828,4319,4791.3364,761341.8846433037,25412544.94736842,3590,7413,19
18.45121297057871,17.84196714989563,4072,4798.525,1247931.072971503,31005879.333333332,3813,6375,6
42.037947571645,56.40701254719633,3112,4867.386,563572.899452877,24730729.533333335,3410,6327,15
16.188812344425635,1.3268100045668059,4790,4853.554,1455139.975608617,35009086.375,4944,6757,8
17.583611648949343,9.814630319375143,4409,4841.727,1333191.4095930755,27008606.75,3632,7666,8
15.284385756393883,22.497944978228883,6287,4872.554,1553335.8277134658,15548872.4,1679,4862,10
24.865998887696875,25.87713847779618,6491,4811.315,930939.959602969,30973193.714285713,5019,7055,7
17.161042763416773,10.946736283529795,5387,4797.2993,1341065.360495488,29435605.666666668,4424,6520,3
25.589263352575777,3.858864182692308,4875,4686.8804,858440.0299975361,20440922.42857143,2632,5798,14
231.44970945440096,5.5842410430131215,5106,4820.8687,100413.92600917816,23691140.14285714,4399,5564,7
17.126637288086282,4.349762495288607,4643,4844.9595,1370591.9968497753,21103067.153846152,3398,8070,13
35.60619921075315,25.72642888581489,6461,4798.8154,646759.0057476651,27976646.59090909,4204,6375,22
187.23713630171082,7.906791701655471,5210,4798.056,122952.86316974957,23814851.583333332,4150,5584,12
42.59960669151279,1.393369049666596,4724,4789.8228,538559.0098551512,20613385.14285714,3531,5734,14
30.55753572761439,0.3445561542641275,4831,4847.6455,769030.1406982796,24507094.57142857,3261,6179,14
8.458051034650934,19.82216269935073,3966,4752.147,2669988.6188298464,35055989.0,4513,7053,2
129.57036763386495,0.17830975837158355,4793,4801.5464,177933.02914094925,25739830.333333332,4781,5373,3
11.696717947674344,7.043799818398985,5128,4766.794,1942623.9139602298,24936335.904761903,1552,9339,21
380.78635009569274,1.421422936578018,4813,4881.413,62576.28193345666,23997529.375,4581,5221,8
32.63906329057057,13.062334363957598,4245,4799.496,705754.3837863406,21497504.916666668,3245,6035,12
20.340572363448608,8.768775532963936,5324,4857.1504,1159844.943320963,16920900.444444444,2716,4940,9
30.825880029052417,11.267521277286903,4329,4816.771,752655.9494208609,27952789.476190478,4227,7110,21
16.41935829078155,5.044935813824611,4624,4857.278,1436910.4798234464,14750778.4,2761,4604,10
83.32457717909843,22.755407323857234,6213,4799.2065,276417.65226715803,26461786.75,4369,5600,4
34.407058080585614,13.432083328491073,5378,4655.6226,629952.7832119465,31376808.5,5599,5604,2
65.1639029966578,46.31762717911138,3241,4742.1543,345099.46405686275,25046008.444444444,4266,6263,9
28.69757932087193,0.4739947244830058,4884,4860.85,823339.9666157663,15986512.5,3648,4379,8
22.097625644839813,2.9476014240425745,4909,4764.3022,1027195.2455353737,15776586.5,3358,4503,2
156.98713602485094,9.723213751197319,5220,4712.448,141458.52050249916,23960920.42857143,4442,5481,7
66.53670341118101,1.7746962173843868,4714,4797.659,345937.39725512266,26629330.25,4544,5944,4
54.85152439463422,5.094134381243756,5005,4750.0386,411344.3746370554,19845430.2,3754,5526,10
22.65987424694491,31.53156295246139,3626,4769.3345,1003825.1647873454,16174740.222222222,2523,5057,9
125.84395106300359,24.10373012132637,6465,4906.694,191313.47829302153,19841072.333333332,4222,4626,6
64.10119611763452,3.5486845984359485,5035,4856.3237,367916.379543376,19987982.3,3157,5200,10
473.400769035395,24.80069310865492,6271,4715.7485,46975.59753718376,22053392.2,4274,4993,10
10.597011756533696,1.980944521400976,4918,4820.577,2192878.948697249,18181080.333333332,2366,5334,3
28.49426714392236,9.217231311852027,5305,4816.026,813992.0175117453,21367454.333333332,2196,5617,12
21.222169558304834,13.333107317966636,5545,4805.679,1088227.6638376235,31396227.6,4816,7014,5
293.1968716126847,0.8026001677806008,4526,4562.3257,70992.62650897767,21437460.0,4147,5024,9
24.208106508025203,6.008463249915976,4463,4731.1577,924642.9080514642,24905061.444444444,2555,5888,9
46.188893266978674,44.66050256623466,8719,4825.051,504041.43406146765,22671935.375,3616,5633,8
240.72296309144335,13.219967268294356,5473,4749.471,93707.20478972793,20702860.875,4301,4756,8
40.622578175424714,18.65376209664688,3959,4697.5024,543208.5059866905,28264960.90909091,4498,6457,11
69.3815432675493,3.3613749531718278,5005,4836.763,337183.01580273185,20338046.384615384,3607,5243,13
15.52742723137327,1.3006276425347583,4819,4756.3228,1456944.9054825306,14811903.0,2376,4676,6
69.28285714637224,6.137231188522595,5134,4818.9146,335175.8134186003,18806463.444444444,3961,4972,9
81.73524016201515,18.606677575118663,5899,4801.392,282049.28442497685,25416065.181818184,3951,6486,22
13.903590367285615,4.641798746868874,4591,4804.105,1659961.448109448,33659841.25,4606,7228,4
314.9915350125994,15.177115016679748,5733,4862.896,75074.26508796215,24649007.0,4678,5234,4
3.314181250117769,0.8308152708377632,4703,4742.073,6785162.398465961,12784447.875,-1683,4814,8
8.515879664185235,9.283778393091795,5327,4832.453,2742242.1312753814,19532477.14285714,2628,7197,7
15.67875158452337,7.502935254693336,5087,4705.3257,1412107.9653978746,32073434.166666668,3952,6586,6
12.337517157957762,5.534482025840752,5055,4775.232,1848251.9382185459,24346940.2,2149,5776,5
205.82505652870694,29.8399187400765,6928,4860.6904,114788.31779990197,21249539.9,4219,5080,10
184.72958473920343,17.01448383209093,4058,4748.4478,122058.17509865761,20510924.25,4266,4820,4
30.214766456456758,4.056602921400563,4973,4771.265,753438.6219005585,28657341.0,4474,6850,6
142.01778085984867,12.368687285641453,5394,4726.833,157325.01849222183,24632697.5,4406,5421,6
7.5970381437149825,2.9980546828153107,5003,4853.0073,3100113.4329546927,27582010.2,0,6604,10
20.9699068944934,3.692537645319703,4989,4804.7793,1100906.3662587006,15721231.888888888,2691,4435,9
15.957982324187,0.8048052763819095,4776,4814.4375,1452489.8905840137,17604731.545454547,2811,6917,11
10.904325024822091,3.192309244000607,4938,4780.364,2095671.0248439095,23989019.363636363,2576,8506,11
63.97866163102803,11.23303865131579,5415,4806.731,361130.749080797,23352518.0,3974,6118,12
353.36771999032607,6.381461072145515,5106,4780.1626,64663.38804411888,23203781.57142857,4522,5080,7
22.0073016060076,7.448616210004776,5235,4845.065,1066675.707011342,23657973.3,3712,6651,10
44.96562415958392,2.349353058299873,4732,4843.1714,521649.8255812724,18898649.0,3645,4939,6
14.036181221115159,5.920277967488679,5079,4778.309,1626670.220362544,17769341.625,1995,5234,8
29.89443512091785,6.04027397111958,5051,4745.906,753438.6219005585,28657341.0,4474,6850,6
23355520.0,64.43534817327323,2939,4832.755,1.0,1.0,-1683,9982,0
20.15321238755848,16.760992830659806,4130,4822.229,1153855.3533210277,31918943.8,4559,6555,5
21.714333579251434,8.786069660848172,5335,4866.263,1090547.7671498656,17196056.75,1861,4949,12
100.28653147546238,9.247985244549627,5229,4745.423,224546.98221874237,28002754.0,5066,5566,5
59.871382972247474,13.93156118513324,4278,4873.992,396780.54557402927,22776301.111111112,3313,5456,9
