SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
1558.9391528320903,2.9576644897460938,100,97.042336,6.040784097725658,2500.0,50,50,7
327.0427365370622,1.7272305775837726,83,84.4336,21.798475876919838,9271.479166666666,58,100,48
29.910520114938077,0.8070678710937499,50,49.596466,82.2389352214368,4925.3125,41,83,16
186.3933156325175,13.761928625274123,57,64.8443,22.558658763358835,10000.0,100,100,1
83.82629520652507,2.6625137329101562,100,97.33749,113.02641866919217,9095.473684210527,58,100,38
65.5113018394595,2.0353622436523438,100,102.03536,158.92242332877896,7373.153846153846,21,100,13
265.7573647469466,0.24393463134765625,100,99.756065,37.44495461268993,6173.448275862069,50,85,87
9559.5078125,2.227264404296875,100,97.772736,1.0,1.0,18,100,0
1892.789996102339,2.720794677734375,100,97.279205,4.999627090227575,5676.476923076923,75,78,65
25.75569948518074,7.460571289062499,75,69.40457,187.02635630912846,3541.6666666666665,50,75,3
808.0823934712155,1.7683029174804688,100,101.7683,12.81649890289797,10000.0,100,100,15
15.864144168907325,5.230433504346391,71,67.28639,285.3893943404315,6496.9655172413795,50,100,29
91.2766915127548,0.7026214599609375,100,100.70262,111.10194081374999,4363.0,41,83,34
68.61084914011508,5.1608123779296875,100,105.16081,161.18146056487433,5262.345588235294,41,100,136
20.573562926846343,4.065907796223958,75,78.04943,296.0942588723148,7086.133333333333,21,100,15
714.2168614477407,18.66058841828377,62,73.569565,7.5782038330206545,5688.293333333333,70,100,225
441.86100919344443,5.542747497558594,100,94.45725,20.19226106383245,9509.818181818182,58,100,77
57.711703640487,2.9462814331054688,100,97.05372,163.21514067238363,5715.416666666667,21,100,12
64.12539072292253,3.7887471516927085,75,72.15844,81.19779502832708,8608.952380952382,72,100,21
299.13084011255916,4.113029479980469,100,95.88697,30.736755594902206,10000.0,100,100,2
400.4409823284256,3.1952590942382812,100,96.80474,23.4020957311486,9840.4,77,100,45
130.44228919732473,1.2961273193359375,100,101.29613,78.66241336745831,2326.8888888888887,37,85,9
28.464724690682043,1.650950783177426,76,74.74528,196.27298370257427,7886.538461538462,21,100,39
2320.2450623946293,4.634925842285156,100,95.365074,3.9196278090239502,10000.0,100,100,2
301.349806995518,2.6275711059570312,100,97.37243,31.46306859449396,4793.0,55,81,2
98.94543661435432,0.6377182006835938,100,99.36228,99.78088549682253,3847.707006369427,31,85,157
32.346024609376016,3.8122787475585938,100,96.18772,286.03447368670265,6927.0,21,100,19
4564.490234375,6.1652607387966585,72,67.56101,1.0,1.0,18,100,0
523.1096542708746,2.4353103637695312,100,97.56469,18.19669941647832,8541.666666666666,75,100,3
3500.494205192357,0.5852762858072916,75,74.56104,1.588161212450359,10000.0,100,100,3
255.03040492729022,41.99668265677787,37,52.538773,10.823503615392838,10000.0,100,100,1
9158.388671875,4.300529479980469,100,95.69947,1.0,1.0,18,100,0
276.3664815190646,0.02738189697265625,100,100.02738,36.203657853393814,9095.85,75,100,20
76.12993328001264,0.39922814620168584,76,75.69659,75.2657055859474,9741.379310344828,50,100,58
124.21905907378537,1.3485488891601562,100,98.65145,78.34633808211899,4929.066666666667,50,100,30
39.045546301841476,1.889747619628906,100,98.11025,246.52291956428672,4022.56,50,100,25
222.57665511647207,87.71730041503906,50,93.85865,39.579381244868685,6199.896226415094,50,100,106
106.21974125126408,6.18670654296875,100,93.81329,82.85591256460779,9711.538461538461,50,100,52
59.2540886420329,6.18640620534013,82,87.07285,127.95204203422352,5179.0,50,100,29
607.1700669354981,5.241142272949219,100,94.75886,14.78867569387507,9890.285714285714,68,100,147
48.77385818652996,4.634925842285156,100,95.365074,186.46253153752266,7115.272727272727,36,100,11
334.23463991164965,6.259104410807291,75,70.30567,14.78867569387507,9890.285714285714,68,100,147
9348.757689285387,37.55901615794112,41,56.399197,0.34024514170596376,7396.0,86,86,1
439.12854875228936,0.7923049926757812,100,99.207695,22.41295178861037,9748.0,68,100,64
34.89724338558885,2.772064208984375,50,51.386032,75.66570186895993,8502.98275862069,70,100,174
3072.1450060180014,43.50349426269531,50,71.75175,1.6758040321001317,10000.0,100,100,8
181.96697400636648,1.4784952799479167,75,73.89113,30.004889379488304,10000.0,100,100,2
1849.7897570639902,12.132272159352024,85,74.68757,3.0156037402921356,10000.0,100,100,1
44.239525478255835,28.400596618652347,100,71.5994,115.87996376441048,7473.285714285715,36,100,14
1887.2336435537852,0.984039306640625,100,99.01596,5.194990132640981,10000.0,100,100,35
220.49919713821257,5.193748474121094,100,94.80625,40.763076249676914,9689.8,41,100,60
44.73515747638198,0.8471908569335938,100,99.15281,219.7662834218354,2500.0,50,50,1
314.53382363604413,0.00473785400390625,100,100.00474,31.796094772934104,6148.0,50,85,27
56.288250252092645,10.268957955496653,70,77.18827,105.84854334947988,3796.929203539823,31,85,113
430.0621769741087,3.1640243530273433,100,96.835976,21.80430309092734,9749.953488372093,68,100,43
1084.8647029581407,5.427144368489583,75,79.07036,5.763042677103752,10000.0,100,100,31
136.25316161447043,0.5504379272460938,100,99.44956,72.58705561854745,8675.415094339623,70,100,106
1275.9136706275683,3.2926254272460938,100,103.292625,8.362138016508348,10000.0,100,100,24
591.1801825523304,9.358856201171875,50,54.67943,5.057408776528709,5678.053398058252,70,81,206
178.12035120964927,0.8039321899414062,100,100.80393,57.048128123368684,9206.181818181818,72,100,11
82.88166067849642,3.8449325561523438,100,96.15507,111.5541942488951,9142.942857142858,58,100,35
2.9272242776913915,21.014096659998742,62,48.97126,819.2690749556253,8483.333333333334,30,100,6
235.03426773324244,1.1147054036458333,75,74.16397,23.4020957311486,9840.4,77,100,45
58.89373324743705,0.5309862968249199,78,77.58583,102.21055285908898,5049.904109589041,50,100,73
471.5396276491074,1.2804641723632812,100,101.280464,21.753701747222426,2748.451219512195,43,81,82
82.91259437887588,6.463691711425781,100,93.53631,105.52125501760977,4429.421052631579,41,83,38
18.307760280511438,9.030220031738281,100,90.96978,452.0214843195073,5714.285714285715,50,100,7
38.123103783617104,9.834228515625,50,54.917114,79.10923049221698,8501.508333333333,70,100,120
68.33839940962616,1.541290283203125,100,101.54129,150.87613813223348,6071.5,18,100,30
18.662571817971937,0.884979248046875,75,74.336266,296.0942588723148,7086.133333333333,21,100,15
28.559381057751946,9.207102457682291,75,81.90533,234.8959316838591,2570.0,36,62,2
2581.211669921875,1.6112518310546875,50,50.805626,1.0,1.0,18,100,0
221.54958315368563,6.738876342773438,100,93.26112,39.25819491484477,6140.641618497109,50,100,173
74.61947684559946,2.5916748046875,75,76.943756,79.34043559599333,8958.272727272728,61,100,66
271.13029588269865,1.2631149291992188,100,98.736885,35.95678094368244,2617.0,47,55,6
1803.7642357896164,3.2844009399414062,100,96.7156,5.185770424407894,5675.6864864864865,70,81,185
12.732473909842781,0.8478851318359374,100,99.152115,772.1312975919457,7000.0,50,100,5
65.60780068001183,0.029998779296875,100,99.97,152.32946193862105,5513.272727272727,18,100,22
31.532802374967176,3.704538981119792,75,72.221596,165.41374668671293,7815.0,43,100,6
107.36449496447923,2.2721354166666665,75,73.2959,50.03785074382488,8762.857142857143,77,100,14
92.14974586463848,0.556304931640625,100,100.556305,109.72976884117715,9045.327586206897,58,100,58
1946.5406950236375,4.687721252441406,100,95.31228,4.666961593603973,5674.703947368421,70,81,152
2569.1387061744867,21.88262939453125,50,60.941315,1.4455598450462834,10000.0,100,100,13
95.20921745218472,1.1199397425497732,62,61.305637,39.47497105942638,9694.88524590164,41,100,61
23.333573748384826,4.485633850097656,100,95.514366,390.9814346915677,6157.955555555555,37,100,45
443.0459903417673,3.3699722290039062,100,96.63003,21.075379324581235,10000.0,100,100,31
298.22392575525765,1.1179122924804688,100,101.11791,34.285753583839465,6202.8538461538465,50,100,130
190.14184671036557,9.051826477050781,100,90.94817,43.50210359058786,6092.835714285714,50,100,140
245.69080949282412,10.563951657142168,81,72.4432,21.360249903841147,9787.78947368421,68,100,76
99.38916929742183,186.71932220458984,18,51.609478,26.799080311331444,9865.78947368421,70,100,38
24.285864156999928,4.578193664550781,100,95.42181,374.9226805436968,5000.0,50,100,3
259.6729058426846,2.055328369140625,100,97.94467,36.94324268662531,6199.5950413223145,50,100,121
585.9992418455181,6.623592146907945,83,88.49758,13.364900870312704,9066.6,71,100,10
52.33337145637766,0.9404717422113187,82,82.77119,130.91205755104446,5146.678571428572,50,100,28
132.77505407716356,0.15058135986328125,100,100.15058,75.54234296184796,8706.522222222222,70,100,90
251.15551177094227,3.675033569335937,100,96.32497,36.94324268662531,6199.5950413223145,50,100,121
5746.1865234375,1.07147216796875,75,75.803604,1.0,1.0,18,100,0
1748.5012015133882,2.2614974975585938,100,97.7385,5.4634303052561295,5683.276119402985,70,81,134
125.30537179646458,3.6995010375976562,100,96.3005,74.00948578546219,8658.64347826087,70,100,115
1913.2217896783845,0.9352493286132811,100,99.06475,5.129475969935623,5626.310344827586,70,78,29
21.548925490375794,6.137809753417969,50,46.931095,102.21055285908898,5049.904109589041,50,100,73
13.277497409647543,1.6987075805664065,50,49.150646,181.94589373876806,7250.1578947368425,21,100,19
112.35653314996313,6.216070992606026,70,74.35125,49.20148605029573,9181.962962962964,61,100,54
158.8363692076146,3.974136352539062,100,96.02586,58.05324588364456,8716.533333333333,71,100,15
47.86029414913421,11.739085633077739,81,71.49134,106.79022788334571,9060.828571428572,61,100,35
1942.0612869735562,0.35478973388671875,100,100.35479,5.185770424407894,5675.6864864864865,70,81,185
308.9468983221053,5.31085205078125,75,78.98314,20.19226106383245,9509.818181818182,58,100,77
747.9899064997569,7.206512451171874,100,92.79349,11.511693920668966,2500.0,50,50,22
307.0687175013646,5.753265380859375,75,70.68505,16.27119983272652,9872.0,68,100,84
220.19807734893558,2.989308675130208,75,77.24198,27.095258061741614,3425.769230769231,43,81,13
1788.8090276205342,4.322151184082031,100,95.67785,5.117511615389958,10000.0,100,100,1
57.11491663911869,13.223773411342076,70,60.74336,64.60231113612826,10000.0,100,100,4
382.6537776900338,45.230134328206375,36,52.28285,7.143523721082602,10000.0,100,100,1
93.46578360843979,9.389734842691077,83,90.79348,88.1975813654135,7152.2,80,100,5
430.8734615539299,3.1852645874023438,100,96.814735,21.753701747222426,2748.451219512195,43,81,82
89.3766741367632,18.678184509277344,100,81.321815,73.9928830071395,4986.446153846154,50,100,65
231.43278494882148,16.508915912674134,83,96.7024,40.40635165089267,9780.192307692309,41,100,52
49.67471492420697,0.69293212890625,75,74.4803,111.67281861912085,4049.5555555555557,41,78,9
18.80921931534917,18.790786743164062,100,81.20921,350.62255444359323,5018.8,50,100,10
23.166574280749384,12.385406494140625,60,67.431244,196.27298370257427,7886.538461538462,21,100,39
92.66855040341422,0.0335845947265625,100,99.966415,107.8390040222245,2675.3333333333335,37,85,9
222.35448038345027,8.399783240424261,72,78.047844,27.395291562408673,8776.24,58,100,25
94.48668515972737,2.834716796875,100,97.16528,99.91981177998859,3699.2125,31,78,80
1678.37680507067,0.6911697387695312,100,100.69117,6.040784097725658,2500.0,50,50,7
203.05402353828492,6.005165100097656,100,93.994835,43.51073247858689,9757.142857142857,70,100,21
953.6559551329566,107.81336603937923,37,76.890945,6.199528512703496,10000.0,100,100,29
1711.9904438119468,1.694465637207031,100,101.694466,6.040784097725658,2500.0,50,50,7
233.45931788586515,4.264991760253906,100,95.73501,39.25819491484477,6140.641618497109,50,100,173
27.748735212289763,10.278025309244791,75,82.70852,246.52291956428672,4022.56,50,100,25
477.18803441325343,11.66115278079186,81,90.44553,17.142916295687396,2674.8888888888887,43,75,54
37.373362571099165,8.97686767578125,100,91.02313,221.6875969278439,7609.785714285715,21,100,28
115.36329488215367,3.211212158203125,100,96.78879,81.20493910569392,4946.641791044776,41,100,67
412.79497174103255,1.7208633422851565,100,98.27914,23.398514332096696,9847.944444444445,70,100,54
18.275919445333507,1.84845220847208,61,62.127556,211.19776017280915,4226.666666666667,50,78,3
60.754839104411026,9.954414904957085,71,63.932365,67.2760799363654,8972.830508474577,61,100,59
40.79626669768879,14.928579891429228,85,72.31071,128.16953123807468,5040.191011235955,50,100,89
10627.376552273243,0.012064615885416666,75,75.00905,0.5294211035245098,10000.0,100,100,5
924.6537525937824,4.866124713231647,63,66.06566,4.720330582637273,5681.182857142857,70,81,175
35.12190909162374,5.726357111855158,63,59.392395,100.43464703944628,8232.2,80,100,10
130.1075620942067,1.1887741088867188,100,101.188774,78.69771598161333,5261.28125,63,100,32
439.87730450279474,0.103546142578125,100,100.103546,22.780715494947373,9797.70588235294,81,100,17
89.83318445663247,1.8871841430664065,100,98.112816,107.15555791798823,4326.804878048781,41,83,41
550.2486839011138,4.397308349609375,100,95.60269,16.6104440908441,9512.762711864407,58,100,59
343.58649990021047,8.536270141601562,100,108.53627,34.285753583839465,6202.8538461538465,50,100,130
1491.877733242016,9.7183837890625,100,90.28162,5.4634303052561295,5683.276119402985,70,81,134
331.0699118965755,1.1243794759114583,75,74.156715,16.6104440908441,9512.762711864407,58,100,59
67.20538759954029,28.54830932617187,50,64.274155,61.47077101621773,8683.661971830987,72,100,71
30.740505314028354,4.6149139404296875,50,47.692543,73.9928830071395,4986.446153846154,50,100,65
227.79237446999068,1.748283386230469,100,101.74828,45.44802219439029,9362.23076923077,75,100,13
5736.03857421875,0.34652509187397207,76,75.73664,1.0,1.0,18,100,0
439.064508271347,1.2674458821614583,75,74.049416,12.488633935722257,2500.0,50,50,14
745.3927904538187,24.9222412109375,75,93.69168,11.776516987816043,10000.0,100,100,6
240.57008041170604,5.088798522949219,100,94.9112,37.44495461268993,6173.448275862069,50,85,87
198.1260787225955,0.751861572265625,100,99.24814,49.71679358357797,9518.4,72,100,10
1681.5949048238035,1.022705078125,100,98.977295,5.8257222680149425,1764.0,42,42,4
106.13627573011819,2.26666259765625,100,102.26666,98.53813534703866,9458.642105263158,41,100,95
126.37901371018657,2.2914199829101562,100,97.70858,75.54234296184796,8706.522222222222,70,100,90
759.6853170233632,1.4158554077148438,100,98.584145,12.793236576502254,9151.454545454546,71,100,11
34.949733016834315,1.4300435384114585,75,73.92747,156.37517188414662,9281.307692307691,64,100,13
1163.5056063320324,1.2540512084960938,100,98.74595,8.380503404751023,5697.027027027027,70,100,148
1192.8989308270775,4.920921325683594,100,95.07908,7.5782038330206545,5688.293333333333,70,100,225
10181.5126953125,0.9034805297851562,100,100.90348,1.0,1.0,18,100,0
1524.1871874662365,6.2204292021602035,83,88.16296,5.099575101514347,10000.0,100,100,23
1658.9506914819867,2.0462495734892694,83,84.69839,4.324309897434432,10000.0,100,100,2
117.19642518976389,2.45086669921875,100,97.54913,81.19559101230698,7861.142857142857,75,100,7
9.356976096001102,3.438469671433972,62,64.13185,439.55381407971436,5000.0,50,100,3
116.01321357389986,13.238830566406252,100,86.76117,64.8848545470751,3715.764705882353,37,75,34
34.41504091520828,1.5511245727539062,50,49.224438,70.40657519441919,8627.567567567568,70,100,74
269.05076676433634,0.37227630615234375,100,100.37228,37.44495461268993,6173.448275862069,50,85,87
2272.336050082862,14.710187911987305,80,91.76815,3.7060511161544127,10000.0,100,100,12
1447.7945832004002,1.0951766967773438,100,101.09518,7.059174342542308,5684.338028169014,70,100,284
36.07707150528348,0.33664703369140625,76,76.25585,161.18146056487433,5262.345588235294,41,100,136
48.56012842929433,4.825156075613839,63,66.03985,89.81157710693017,7529.105263157895,43,100,19
98.15324600179866,1.4764480590820312,100,98.52355,98.8952583883178,3750.5563909774437,31,81,133
200.191798849907,2.8162612915039062,100,97.18374,47.17814998015283,8981.736842105263,75,100,19
54.35011437371134,9.084301230348187,81,73.641716,99.78088549682253,3847.707006369427,31,85,157
51.49375769087275,7.708206176757812,100,92.291794,165.41374668671293,7815.0,43,100,6
57.390815663580476,0.17583211263020834,75,75.131874,98.35717221607413,3682.2429906542056,31,78,107
